[loss=0.23467208445072174 loss_std=0.009691257029771805 wer=0.500218818380744 wer_std=0.013041335127684886]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижоматигащёны бояьсь погоний утомлены спешат разбойники домой добычу на пути роня,6,13,0.46153846153846156
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они без мовна юных дев знакомы слушают припев и старце всердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равносьяньельет она,3,8,0.375
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередковрощих поднимали иль я юброшеный винок эли клачкий перситской шали или заплаканый плоток,11,15,0.7333333333333333
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольгисын его ворлав принял к рещениев царегради с рукой греченской кнежны,10,13,0.7692307692307693
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих за оградой не дышит утреней прохладой не вежним запахом лугов,5,14,0.35714285714285715
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчаливом кого же в рабоке чесливом нашюны видесь узнает,8,13,0.6153846153846154
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой литит за наслождением коготы ищеть супоением где,8,9,0.8888888888888888
"с ресниц, с усов, С бровей слетела стая сов",реснисусов с бравейс литело стая слов,7,9,0.7777777777777778
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины здружины братской переплыть и браный славы заслужить внимание гордоя наины,7,14,0.5
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невеству молодую видут на брачную постель огни погасли,2,10,0.2
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупи взор они в без мули ростались,5,8,0.625
