[loss=0.48776131868362427 loss_std=0.037243522703647614 wer=0.4939329050678087 wer_std=0.011315144212870717]
true_texts,pred_texts,distances,lengths,wers
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно определить вложет ли человек при помощи правильнояй интерпретаци его микро воражений,5,15,0.3333333333333333
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мазазавр был сам угрозным сичником своего времени поэтому они боялся никогокром и других мазызавров,9,15,0.6
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеги реслеры тоже отдалилу не дань уважения,4,7,0.5714285714285714
Но Шенгенская зона в этом плане функционирует как единая страна.,нолшингенская зона в этом плане функцинироет как единая страна,3,10,0.3
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самы социальные кошки жилуще больши групах которые называется прайдами,6,11,0.5454545454545454
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столицей молдовы является кишинев месний изык румынский но руский также широко распространен,5,12,0.4166666666666667
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",падине произошло высок горе и как полагают стало результатом вражеского огне,4,11,0.36363636363636365
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",иследуе архипелаге или посещая взеры вы в полне сможте обайтесь и без яхты,7,12,0.5833333333333334
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привло к тому что два вида рыб выимрали о два других в том числе грабаты голавли попали под угрозу ищезновения,6,21,0.2857142857142857
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пяш химического вещества вы можете сделать индикаторы при помощи слокак расныкопусты,5,14,0.35714285714285715
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",расение производит кислорот которым дышет человек и поглащают углики слый газ который человек выдыхает,7,13,0.5384615384615384
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северни посетите также велики храмв атинской богоматере усыпальниется место в семирно известных явлений делы мари,10,14,0.7142857142857143
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пиь определяется степению на сыщности и онамиводорода аш впяшь и следуймого химического соединения,10,13,0.7692307692307693
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",когдалеинс работал в больнице свободное т работы время он начал раследовать случае прежде времены хродов,9,16,0.5625
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и один надцатью вечера покгорному времени заключеные устроили пожарва дварет,10,15,0.6666666666666666
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",промимо сревновани среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,4,13,0.3076923076923077
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если вы сходите на берек только в порядке эк скуси на коробле вам не понадобиться одельнае визы зда тисячедевятого,9,18,0.5
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шестиразоложников включая детей и пожалых людей освободили ранше как и филипинских фатогрофов,6,13,0.46153846153846156
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карлофизикела потерял к контроль над управлением своим автомобилем и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем меьше число роспи тем мене активного звезда по отношению к конверсия могнитного поля,6,14,0.42857142857142855
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если вы хотите и находитьзя рядом со сцено вам нужно приехать заране чтобы найти место для кемпинк в близе от музыке,8,19,0.42105263157894735
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он не назвал цифру для сокращени бюджетов сказал что они будут сделано исходясь производительности экономики китая,5,17,0.29411764705882354
Она тоньше под лунными морями и толще под нагорьями.,он отонше подлуными морями и толче подногориями,7,9,0.7777777777777778
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он его дорода это протоны от которых отделены электроны отомуводорода состоят изодного протона и одногва электрону,10,17,0.5882352941176471
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",коричество присутствующих было нас только велико что ни все смогли попась на плочать в этого петра где проходили пухраны,9,17,0.5294117647058824
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывает и мужщином и небойтесь стоят на своем такое недопустимо в независиности от культурных различий,8,16,0.5
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскрисение президенце шадональ трамп черезпре секретаря заявил что войскасыша покинут сирию,9,17,0.5294117647058824
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которые все еще выглядит кагде на завры,8,13,0.6153846153846154
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",послени часлово случая гибсан был доставлен больницу навскоре искончался,7,11,0.6363636363636364
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи привел к присяге новый времены избирательный совет виз состоящий из девяти участников,4,14,0.2857142857142857
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апя столицы само городорасположен на стровил полу и имет населения дюдьменисаркотысяч жителей,13,16,0.8125
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многоя можнот сказать оптицах которые всеще выгляат когди на завры,9,13,0.6923076923076923
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал все что входила воду даша киганский диназавыр такое как тира на завор не сравнилсь обы с ним,12,19,0.631578947368421
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на перамидах и разные перамилы освещаются,2,8,0.25
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",деликая перамидав гизе это единственоя изсемечудисвета которо осуществуют сегодня,10,13,0.7692307692307693
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вас силены состоит из матери вся материя состоит измельчайших честиц называемых атонами,7,14,0.5
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были установлено большие телвезионая и краность помощь которых люди могли наблюдать зать сиремони,9,17,0.5294117647058824
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",моза завор был самым грозным хичником своего времени поэтому он не боялся никого кроме других мазазавров,4,15,0.26666666666666666
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласной ядерному управлению япони на заводе были обнаружены радил активной цези иед,7,12,0.5833333333333334
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арланда ментоса пыстреливал и свои винтовки м шеснадцать втуристов,8,9,0.8888888888888888
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десяти и одиностью вечера по горному времени заключеные устроили пожарва дворе,7,15,0.4666666666666667
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производит кислородоб котором дыше человек и поклащает угликийслыгаз которыего человек выдыхает,9,13,0.6923076923076923
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное отечение тчение создаваемое волноми который разбиваются о берег или иногда обрив или чтото подобное,8,17,0.47058823529411764
