[loss=0.18572098016738892 loss_std=0.007858586497604847 wer=0.4288840262582057 wer_std=0.013964961418024398]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробежоматегащены боясьсь погони утомлены спешат разбойники домой добычу на пути роня,5,13,0.38461538461538464
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они без мулов наюных дев знакомы слушают припев и стартце в сердце молодет,7,11,0.6363636363636364
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равносияньельет она,3,8,0.375
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередковрочих поднимали или ею брошеный винок или клачкий персиской шали или заплаканый плоток,10,15,0.6666666666666666
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольгисы н его ворлав принял к рещене в цареграде с рукою греческой кнежны,7,13,0.5384615384615384
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучек саоградой не дышет утреней прохладый не вежним запахом лугов,8,14,0.5714285714285714
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчаливом кого же в рабоке счесливом нашюны видесь узнает,8,13,0.6153846153846154
Вы помните ль нежданну встречу?,вы помнители неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой литит за наслождением коготы ищеть с упаеньем,7,9,0.7777777777777778
"с ресниц, с усов, С бровей слетела стая сов",среснит сусов с бровейс ле тело стая сов,6,9,0.6666666666666666
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины сдружиный братской переплыть и браный славы заслужить внимание гордоя наины,7,14,0.5
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую ведут на брачную постель огни погасли,0,10,0.0
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупя взор они в без молвеи растались,4,8,0.5
