[loss=0.14054302871227264 loss_std=0.006661270745098591 wer=0.3461706783369803 wer_std=0.011862601746910721]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижомоти гощены бояс погони утомлены спешат разбойники домой добычу на пути роня,5,13,0.38461538461538464
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмоловнаюных дев знакомы слушают припев и старце в сердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равно сьянедельет она,2,8,0.25
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали иль ею брошеный винок или клачки персицкой шали или заплаканый платок,7,15,0.4666666666666667
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольги сын его ворлав принял крещенье в цереграде с рукою греченской княжны,5,13,0.38461538461538464
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучик са оградой не дышат утреней прохладой не вежним запахом лугов,5,14,0.35714285714285715
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумлени молчаливом кого же в рабоке счастливом нашюный видесь узнает,5,13,0.38461538461538464
Вы помните ль нежданну встречу?,вы помнитель не ждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой летит за наслаждением когото ищет с упоеньем,4,9,0.4444444444444444
"с ресниц, с усов, С бровей слетела стая сов",сресниц усов с бровей слетело стаясов,6,9,0.6666666666666666
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марьей неверные пучины с дружиной братской переплыць и браный славы заслужить внимание гордоя наины,6,14,0.42857142857142855
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут на брачную постель огни погасли,1,10,0.1
"Главу склонив, потупя взор, Они в безмолвии расстались.",главу склонив потупя взор они в безмолви растались,2,8,0.25
