[loss=0.6647189259529114 loss_std=0.06655143201351166 wer=0.384967919340055 wer_std=0.015599055782262691]
true_texts,pred_texts,distances,lengths,wers
"Серьезное ДТП произошло ночью 10 мая на проспекте Энгельса в Петербурге, перед пересечением с Рашетовой улицей.",серьезная дэтепе произошло ночь десятого мая на проспекте энглисав петербурге перед пересечением селом расшетовой улицей,8,16,0.5
Фондовые рынки США закрылись снижением. Об этом свидетельствуют данные торгов.,фондовые рынки сэша закрыли снижением об этом свидетельству даные торгов,4,10,0.4
Раскидать блесны — произвести почтовую рассылку акционерам предприятия.,раскидать блесны произвести почтовую расылку акционером предприятия,2,7,0.2857142857142857
"Автобус направлялся в город Фермой, в нем, по некоторым данным, могли находиться до 45 школьников.",автобус направлялся в город фермой в нем по некоторым даном могли находиться до сорока петьшкольников,3,15,0.2
"Предположительно, в состав группы входят 30 наблюдателей, а также представители СМИ.",предположительно в состав групы входя тридцать наблюдателей а также представителе сми,4,11,0.36363636363636365
"Об этом он заявил 3 февраля во время ""Большого разговора"" с журналистами в Минске.",об этом он заявил третьего февраля во время большого разговора с журналистами в минске,1,14,0.07142857142857142
"Премьер-министр России Дмитрий Медведев назначил Олега Сафонова главой Ростуризма, распоряжение об этом опубликовано на сайте кабмина в пятницу.",премьер министр роси дмитримедведев назначилолега софонова главой растуризма распоряжение об этом опубликовано насайте кобминов пятницу,11,19,0.5789473684210527
"Чай Лисма 13,20 руб.",чайлисма тринадцать рублей двадцать копек,5,5,1.0
"До сих пор нет никаких данных с участков, оборудованных КОИБами, хотя Собянин заявлял, что они будут объявлены в 20. 30.",до сих пор нет никаких даных сучастков оборудованых коебами хотя собянин заявлял что они будут объявлены в двадцати тридцать,7,20,0.35
"Федеральное агентство связи решило поддержать Сергея Бачевского, которого обвиняют в превышении должностных полномочий при сдаче коммерческим компаниям помещений в аренду.",федеральное агентство связи решило подержать сергеи бачевского которого обвиняют в привышени должносных полномочий прездаче комерческим компаниям помещени варенду,10,20,0.5
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавши госпитализированы,2,6,0.3333333333333333
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпитализированы,1,6,0.16666666666666666
Проводится проверка. Общая сумма ущерба устанавливается.,проводится проверка общае суму ущербы устанавливается,3,6,0.5
"По данному факту возбуждено уголовное дело, ведется следствие. В отношении подозреваемого решается вопрос об избрании меры пресечения.",по даному факту возбуждено уголовные дело ведет соследствия в отношени подозреваемого решается вопрос об избрание меры присечения,7,17,0.4117647058823529
«Деловой Петербург» — О. Прохорова — «Всероссийские взносы на проект «Охта центр»,деловой петербург о прохорова всеросийские взносы на проект охто центр,2,10,0.2
"""Очевидное - невероятное"" шло в записи или был прямой эфир? Я в том смысле: не случалось ли технических накладок, и как вас наказывали за них?",очевидное невероятно шло в записе или был прямой фир я в том смысле не случалось ли технических накладок и как вас наказывали за них,3,24,0.125
"Также на ярмарке будет организована продажа промышленных и продовольственных товаров, изделий народных промыслов, выступят коллективы художественной самодеятельности.",также на ярмурке будет организованы продаже промышленых и продовольственых товаров исдели народных промыслов выступит колективы художественой самодеятельности,9,17,0.5294117647058824
Проводится служебная проверка.,проводится служебнай проверка,1,3,0.3333333333333333
"Правительство РФ внесло в Госдуму законопроект о правопорядке на спортивных соревнованиях, соответствующий документ размещен в банке нормативных и распорядительных актов.",правительство реф внесло в госдому законопроект о правопорядке на спортивных сревнованиях сответствующий документ размещен в банке нормативных и распоредительных актов,5,20,0.25
