[loss=0.14703203737735748 loss_std=0.006683787330985069 wer=0.3522975929978118 wer_std=0.012986662304790262]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижомоте гощены бояь с пагони утомлены спешат разбойники домой добычу на пути роня,7,13,0.5384615384615384
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмоловнаюных дев знакомый слушают припев и старце в сердце молодет,5,11,0.45454545454545453
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходам равно сияньге льет она,2,8,0.25
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали или ею брошеный винок или клачкий персицкой шали или заплаканый платок,8,15,0.5333333333333333
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольги сын его ворлаф принял к рещение в цареграде с рукой греченской княжны,7,13,0.5384615384615384
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих саоградой не дышит утреней прохладой не вежним запахом лугов,7,14,0.5
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумлени молчаливом кого же в рабоке счастливом наш юны видесь узнает,4,13,0.3076923076923077
Вы помните ль нежданну встречу?,вы помнители не ждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой летит за наслаждением когото ищат с упаением,6,9,0.6666666666666666
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов с бравей с летело стая сов,5,9,0.5555555555555556
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марьей неверные пучины с дружиной братской переплыть и браный славой заслужить внимание гордо наины,4,14,0.2857142857142857
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую ведут на брачную постель огни погасли,0,10,0.0
"Главу склонив, потупя взор, Они в безмолвии расстались.",главу склонив потупя взор они в безмолвеи растались,2,8,0.25
