[loss=0.15482549369335175 loss_std=0.0069054835475981236 wer=0.38030634573304156 wer_std=0.014333553596664739]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижомотегощены боя с погони утомлены спешат разбойники домой добычу на пути роня,5,13,0.38461538461538464
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмоловнаюных дев знакомы слушают припев и стартце в сердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природу мим оходом равно сьяньельет она,4,8,0.5
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали иль ею брошеный винок или клачкий персицкой шали или заплаканый платок,7,15,0.4666666666666667
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольни сын его ворлав принял к рещенье в цареграде с рукою греческой княжны,5,13,0.38461538461538464
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучихса оградо не дышет утреней прохладой не вежним запахом лугов,7,14,0.5
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумление мулчаливом кого же в рабоке счастливом нашьюны видесь узнает,6,13,0.46153846153846156
Вы помните ль нежданну встречу?,вы помнительи неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой летит за наслаждением когот ищет с упоеньем,4,9,0.4444444444444444
"с ресниц, с усов, С бровей слетела стая сов",сресни сусов с бровей слетело стая сов,5,9,0.5555555555555556
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марьей неверные пучины с дружиный братской переплыць и браной славы заслужить внимание гордое наины,6,14,0.42857142857142855
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут на брачную постель огни погасли,1,10,0.1
"Главу склонив, потупя взор, Они в безмолвии расстались.",главу склонив потупя взор они в безмолвеи растались,2,8,0.25
