[loss=0.4211632013320923 loss_std=0.04106362164020538 wer=0.4104211277658815 wer_std=0.011331554333647133]
true_texts,pred_texts,distances,lengths,wers
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно определить фложот дли человек при помощи правильной интерпретаци его микровыражений,3,15,0.2
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мазазавор был саым угрозным хищником своего времени поэтому они боялся никогокром и других мазазавров,8,15,0.5333333333333333
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслеры тоже отдалелу не дань уважения,4,7,0.5714285714285714
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционирует как единая страна,2,10,0.2
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальные кошки живущие в больших групах которые называются прайдами,1,11,0.09090909090909091
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столицы молдовы является кишинев местный языкт румынский но руский также широко распространен,5,12,0.4166666666666667
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",паденея произошло высоко горе и как полагают стало результатом вражеского огня,3,11,0.2727272727272727
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",и следуя архипелаги или посещая зера вы вполне сможте обайтесь и без ъехты,6,12,0.5
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привело к тому что два вида рыба выимрали о два других в том числе грабатый голавли попали под угрозу ищезновения,6,21,0.2857142857142857
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пяш химического вещества вы можете сделать индикатора при помощ стло как раснык опусты,7,14,0.5
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",росения производяткислорот которым дышет человек и поглащают укляки слыйгаз который человек водыхают,8,13,0.6153846153846154
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северни посетите так же велики храмв отинской богоматери усыпальниса место всемирно известных явлений девы мори,8,14,0.5714285714285714
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пиш определяется степению на сыщности ионами водорода аш пяш и следуемого химического соединения,8,13,0.6153846153846154
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",кок далеинс работал в бальнице свободное от работы время он начал раследовать случае преждевременых родов,7,16,0.4375
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и одинадцатью вечера по горному времени заключеные устроили пожарва дворе,7,15,0.4666666666666667
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо с ревновани в среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,3,13,0.23076923076923078
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если выисходите на берек только в порядке экскурси на коробле вам не понадобиться отдельные виза да тысячиь девятого,10,18,0.5555555555555556
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шесть разоложников включая детей и пожелых людей освободили раньше как и филипинских фотографов,4,13,0.3076923076923077
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карло физикела потерял контроль над управлением своим автомобилем и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем меньше число росби тем мене активного звезда по отношению к онверсия могнитного поля,5,14,0.35714285714285715
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если вы ходите и находиться рядом со сценой вам нужно приехать заране чтобы найти места для кемпинко в близи от музыке,8,19,0.42105263157894735
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он не назвал цифру для сокращения бюджетов сказав что они будут сделано исходясь производительности экономики китая,4,17,0.23529411764705882
Она тоньше под лунными морями и толще под нагорьями.,он отонше подлуными морями и толче под ногориями,6,9,0.6666666666666666
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он иводорода это протоны от которых отделены электроны отом и водорода состоят из одного протону и одного электрону,7,17,0.4117647058823529
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",коречество присутствующих было настолько велико что ни все смогли попась на плочать ветого петра где проходили похороны,5,17,0.29411764705882354
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывайти мужщином и не бойтесь стоятно своем такое недопустимо в независимости от культурных различий,6,16,0.375
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресение президентсашадональтрам через през секретаря заявил что войска соша покинуть сирию,9,17,0.5294117647058824
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которые все еще выглязит ка где на завры,9,13,0.6923076923076923
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после неча слово случая гипсан был доставлен в больницу но вскоро искончался,5,11,0.45454545454545453
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мортеи привел к присяге новой временой избирательный совет виз состоящий из девяти участников,5,14,0.35714285714285715
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апя столица само города расположен на острове уполу и имеют население чудьнение сорокотысяч жителей,8,16,0.5
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многое можно сказать оптицах которые все еще выглят когде на завры,10,13,0.7692307692307693
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал все что входила воду даже гиганский диназавор такое как тира на завор не цравнился обы с ним,11,19,0.5789473684210527
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на пирамидах и разные пирамилы освещаются,1,8,0.125
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",великоя перамида в гизе этой единственая из семе чуде света которю существуют сегодня,8,13,0.6153846153846154
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вас силены состоит из матери вся материя состоит измельчайших частиц называемых атомами,5,14,0.35714285714285715
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местах рима были установлены большие телевизионые и краные з помощь которых люди могли наблюдать засеремони,7,17,0.4117647058823529
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",моза завор был самым грозным хичником своего времени поэтому он не боялся никого кроме других мозазавров,3,15,0.2
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласной ядерному управлению япони на заводе были обнаружены радиу активной цезий иет,7,12,0.5833333333333334
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арланда ментоса пыстреливал из свои винтовки эм шестнадцать в туристов,6,9,0.6666666666666666
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десять и одиноцатью вечера по горному времени заключеные устроили пожар ва дворе,6,15,0.4
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производиткислородоб котором дышит человек и поклащает углекислыгаз который о человек выдыхает,8,13,0.6153846153846154
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное течение течение создаваемое волными которые разбиваются о берег или иногда обрив или чтото подобное,5,17,0.29411764705882354
