[loss=0.498628169298172 loss_std=0.03850087523460388 wer=0.49785867237687365 wer_std=0.011481005596222406]
true_texts,pred_texts,distances,lengths,wers
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно определить фложет ли человек при помощи правильноя интерпретаци его микроворажений,4,15,0.26666666666666666
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мазазавр был сам угрозным сичником своего времени поэтому они боялся никого кроми других мазазавров,8,15,0.5333333333333333
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеги реслеры тоже отдалелу не дань уважения,4,7,0.5714285714285714
Но Шенгенская зона в этом плане функционирует как единая страна.,нолшингенская зона в этом плане функционирует как единая страна,2,10,0.2
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальные кошки жилуще в больши групах которые называется прайдами,4,11,0.36363636363636365
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столицей молдовы является кишенев местный язык румынский но руский также широко распространен,3,12,0.25
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",падинея произошло высок горе и как полагают стало результатом враженского огняа,5,11,0.45454545454545453
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",иследую архипелаге или посещая зера вы в полне сможте обайтесь и безяхты,9,12,0.75
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привло к тому что два вида рыб выимерали о два других в том часле грабаты голавле попали под угрозу ищезновения,7,21,0.3333333333333333
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пяш химического вещества вы можете сделать индикаторы при помощи ствокак расныкопусты,5,14,0.35714285714285715
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",расения производит кислорот которым дышет человек и поглащают угликислыйгаз который человек выдыхает,7,13,0.5384615384615384
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северни посетите также велики храмв атинской богаматере усыпальнится место всемирно известных явлений делый мари,8,14,0.5714285714285714
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пешь определяется с тепенью на сыщности и онамиводорода аш впяшь и следуймого химического соединения,11,13,0.8461538461538461
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",когда леинс работал в бальнице свободное от работы время он начала раследовать случае прежде временый хродов,9,16,0.5625
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и один надцатью вечера погорному времени заключеные устроили пожарва дварет,10,15,0.6666666666666666
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помима сревновани в среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,3,13,0.23076923076923078
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если вы сходите на берек только в порядке эк скурсий на коробле вам не понадобиться одельное виза за тисяче тевятого,9,18,0.5
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шестиразоложников включая детей и пожалых людей освободили ранше как и филипинских фатогрофов,6,13,0.46153846153846156
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарло физикела потерял к контроль на туправлением своим автомобилем и завершил гонку в скоре после старта,6,14,0.42857142857142855
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем меше число роспи тем мене активно звязда потношению к конверсиям могнитного поля,9,14,0.6428571428571429
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если вы хотите находиться рядомсо сцены вам нужно приехать заране чтобы найти место для кемпинка в близе от музыке,8,19,0.42105263157894735
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он не назвал цифру для сокращения бюджетов сказал что они будут сделано исходясь производительности экономики китая,5,17,0.29411764705882354
Она тоньше под лунными морями и толще под нагорьями.,он отонше подлуными морям и толще подногорями,7,9,0.7777777777777778
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он эгодорода это протоны от которых отделены электроны отомуводорода состоят изодного протона и отнога электрона,8,17,0.47058823529411764
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",коричество присутствующих было нас только велико что не все смогли попась на плочать в этого петра гда проходили пухраны,9,17,0.5294117647058824
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывает и мущином и небойтесь стоят на своем такое недопустимо в не зависиности от культурных различий,9,16,0.5625
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскрисение президенце шадональтрамп черезпрез секретаря заявил что войскасыша покинуть сирью,12,17,0.7058823529411765
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которые всё еще выглядит кагде на завры,7,13,0.5384615384615384
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",посленей часлово случая гибсан был доставлен больницу на вскоре искончался,6,11,0.5454545454545454
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи привел к присяге новый временый избирательный совет виз состоящий из девяти участников,4,14,0.2857142857142857
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апя столица само города расположен на островил полу и имет населения чюдьменисаркотысяч жителей,11,16,0.6875
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многое можнот сказать оптицах которые всеще выгляат когде на заврыт,9,13,0.6923076923076923
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал всё что входила воду даша киганский диназавыр такое как тира на завор не сравнилсь обы с ним,13,19,0.6842105263157895
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на перамидах и разные перамилы освещаются,2,8,0.25
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",теликая перамида в гизе этой единственоя изсемечудиасвета которо осуществуют сегодня,10,13,0.7692307692307693
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",всё василены состоит из матери вся материя состоит измельчайших честиц в называемых атонами,8,14,0.5714285714285714
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были установлено больше тельвезионая и краность помощь которых люди могли наблюдатьзать сиремони,11,17,0.6470588235294118
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мозазавор был самым грозным хичником своего времени по этому он не боялся никого кроме других мозазавров,4,15,0.26666666666666666
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласной ядерному управлению япони на заводе были обнаружены радил активной цези иед,7,12,0.5833333333333334
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арланда ментоса выстреливал и свои винтовки эм шеснадцать втуристов,7,9,0.7777777777777778
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десять и одиность вечера по горному времени заключеные устроили пожарва дворе,7,15,0.4666666666666667
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производит кислородоб котором дыше человек и поклащает угликийслыгаз которые о человек выдыхает,9,13,0.6923076923076923
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное отечение течение создаваемое волнами который разбиваются о берег или иногда обрив или чтото подобное,6,17,0.35294117647058826
