[loss=0.6750994324684143 loss_std=0.06203676760196686 wer=0.46608615948670945 wer_std=0.01620774787697295]
true_texts,pred_texts,distances,lengths,wers
"Серьезное ДТП произошло ночью 10 мая на проспекте Энгельса в Петербурге, перед пересечением с Рашетовой улицей.",серьезноя дытопе произошло начудесятого мая на проспекте энвиса в петербурге перед пересечением силом расшетывой улицей,7,16,0.4375
Фондовые рынки США закрылись снижением. Об этом свидетельствуют данные торгов.,фондовой рынки сыша закрыли снижением об этом свидетельству даный торгов,5,10,0.5
Раскидать блесны — произвести почтовую рассылку акционерам предприятия.,раскидать блесны произвести почтовую расылку акциониром предприятия,2,7,0.2857142857142857
"Автобус направлялся в город Фермой, в нем, по некоторым данным, могли находиться до 45 школьников.",автобус направлялся в город фермой в нем по некотрым даным могли находиться до сорока питишкольников,4,15,0.26666666666666666
"Предположительно, в состав группы входят 30 наблюдателей, а также представители СМИ.",предположительно состав групы входят тридцать наблюдателей а также представителя сми,4,11,0.36363636363636365
"Об этом он заявил 3 февраля во время ""Большого разговора"" с журналистами в Минске.",об этом он заявил третьего февроля во время большого разговора с журналистами в минске,2,14,0.14285714285714285
"Премьер-министр России Дмитрий Медведев назначил Олега Сафонова главой Ростуризма, распоряжение об этом опубликовано на сайте кабмина в пятницу.",премьер министр роси дмитрями дведев назначил олега софонова гловой растуризма распорежение об этом опубликовано насайтекобминов пятницу,11,19,0.5789473684210527
"Чай Лисма 13,20 руб.",чайлисма тринадцать рублей двадцать копек,5,5,1.0
"До сих пор нет никаких данных с участков, оборудованных КОИБами, хотя Собянин заявлял, что они будут объявлены в 20. 30.",до сих пор нет никаких данрных сучастков оборудованы х коибами хотя с обиянин заявлял что они будут объявлены в двадцати тридцать,8,20,0.4
"Федеральное агентство связи решило поддержать Сергея Бачевского, которого обвиняют в превышении должностных полномочий при сдаче коммерческим компаниям помещений в аренду.",федеральной агенство связи решило подержать сергеи бочевского которого обвиняют в привышений должно сных полномочий прездачи комерческим компаниям помещений вариенду,13,20,0.65
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпетализированы,2,6,0.3333333333333333
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпитализированы,1,6,0.16666666666666666
Проводится проверка. Общая сумма ущерба устанавливается.,прободится проверка общий сумы ущербы устанавливается,4,6,0.6666666666666666
"По данному факту возбуждено уголовное дело, ведется следствие. В отношении подозреваемого решается вопрос об избрании меры пресечения.",по даному факту восбуждено уголовное дело ведетсо следствия в отношени подозреваемого решается вопрос об избрание меры присечения,7,17,0.4117647058823529
«Деловой Петербург» — О. Прохорова — «Всероссийские взносы на проект «Охта центр»,деловой петербург о прохорова все росийские взносы на проект охто центр,3,10,0.3
"""Очевидное - невероятное"" шло в записи или был прямой эфир? Я в том смысле: не случалось ли технических накладок, и как вас наказывали за них?",очевидное невероятное шло в записе или был прямой фир я в том смысле не случалосьли технических накладок и как вас наказывали за них,4,24,0.16666666666666666
"Также на ярмарке будет организована продажа промышленных и продовольственных товаров, изделий народных промыслов, выступят коллективы художественной самодеятельности.",также на ярмурке будет организованы продажи промышленых и продовольственых товаров и здели народных промыслов выступит колективы художественой самодеятельности,10,17,0.5882352941176471
Проводится служебная проверка.,проводится служебнае проверка,1,3,0.3333333333333333
"Правительство РФ внесло в Госдуму законопроект о правопорядке на спортивных соревнованиях, соответствующий документ размещен в банке нормативных и распорядительных актов.",правительства эреф внесло в госдуму законапроект а правопорядке на спортивных сремнованиях сответствующий документ размещен в банке нормативных и распоредительных актов,7,20,0.35
