[loss=0.4230225682258606 loss_std=0.044887881726026535 wer=0.3822269807280514 wer_std=0.011617548138183269]
true_texts,pred_texts,distances,lengths,wers
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно определить вложет дли человек при помощи правильной интерпретаци его микровыражений,3,15,0.2
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",маза завр был самым угрозным хищником своего времени поэтому он ни боялся никого кроме других масазавров,5,15,0.3333333333333333
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслеры тоже отдалил у не дань уважения,5,7,0.7142857142857143
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционирует как единая страна,2,10,0.2
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы в самые социальные кошки живущие в больших групах которые называются прайдами,2,11,0.18181818181818182
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столицы молдовы является кишинев местный языкт румынский но руский также широко распространен,5,12,0.4166666666666667
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",падения произошло высоко горе и как полагают стало результатом вражеского огне,4,11,0.36363636363636365
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",и следуе архипе лаги или посещая зеры вы впал не сможште обайтесь и без ъехты,10,12,0.8333333333333334
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привело к тому что два вида рыб выимерали о два других в том числе грабатый голавли попали под угрозу ищезновения,5,21,0.23809523809523808
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пиш химического вещества вы можете сделать индикатора при помощи иство как раснык опусты,6,14,0.42857142857142855
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",росение производят кислорот которым дышит человек и поглащают уклики слыйгаз который человек выдыхает,5,13,0.38461538461538464
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северни посетите также велики храм фотинской богоматери усыпальница место всемирно известных явлений девы мори,4,14,0.2857142857142857
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пиаж определяется степенью насыщности иоными водорода аш пяш и следуемого химического соединения,7,13,0.5384615384615384
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",когда левинс работал в больнице свободною от работый время он начал раследовать случае прежде временых родов,8,16,0.5
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и одинадцатью вечера по горному времени заключеные устроили пожарова дворе,7,15,0.4666666666666667
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо сревновани в среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,2,13,0.15384615384615385
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если вы сходите на берек только в порядке экскурси на коробле вам не понадобиться отдельные виза за тысячи девятого,8,18,0.4444444444444444
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шесть нозаложников включая детей и пожелых людей освободили ранше как и филипинских фотографов,5,13,0.38461538461538464
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карлофизикело потерял к контроль над управлением своим автомобилем и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем меньше число роспи тем мене активно звезда по отношению к к инверсиям магнитного поля,4,14,0.2857142857142857
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если вы ходите находиться рядом со сценой вам нужно приехать заране чтобы найти места для кемпенка вблези от музыке,6,19,0.3157894736842105
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он не назвал цифру для сокращения бюджетов сказав что они будут сделаны исходя ись производительности экономики китая,2,17,0.11764705882352941
Она тоньше под лунными морями и толще под нагорьями.,он отонше подлуными морями и толче подногориями,7,9,0.7777777777777778
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он иводорода это протоны от которых отделены электроны атому водорода состоят из одного протону и одного электрону,6,17,0.35294117647058826
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",коричество присутствующих было нас только велико что не все смогли попать на площить ветого петра где проходили похороны,6,17,0.35294117647058826
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывайте мужчинам и небойтесь стоятно своем такое недопустимо в независимости от культурных различий,6,16,0.375
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресение президент сшадональ трам чрез през секретаря заявил что войска соша покинуть сирию,9,17,0.5294117647058824
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которые все еще выглядит когде на завры,8,13,0.6153846153846154
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несча слово случая эгипсан был доставлен в больницу но вскоре скончался,3,11,0.2727272727272727
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мортеи привел к присяге новый времены избирательный совет виз состоящий из девяти участников,4,14,0.2857142857142857
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апя столица само города расположен на островил полу и имет население чутьмене сорокотысяч жителей,10,16,0.625
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многое можно сказать оптицах которые всё еще выглядят когде на завры,8,13,0.6153846153846154
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал все что входилао воду даже гиганский диназавор такое как тира на завор не сравнился обы с ним,10,19,0.5263157894736842
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на пирамидах и разные пирамиды освещаются,0,8,0.0
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",великоя перамида в гизе это единственая из семей чуде света которую осуществуют сегодня,7,13,0.5384615384615384
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вас силены состоит из матери вся материя состоит измельчайших частиц называемых атомами,5,14,0.35714285714285715
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местах рима были установлены большие тильвизионые и краны з помощь которых люди могли наблюдать засеремони,7,17,0.4117647058823529
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",моза завор был самым грозным хищником свое времени поэтому он не боялся никого кроме других мозазавров,3,15,0.2
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласной ядерному управлению япони на заводе были обнаружены радио активной цези иет,7,12,0.5833333333333334
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арланда ментоса выстреливал из свои винтовки м шестнадцать в туристов,5,9,0.5555555555555556
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и одинозатью вечера по горному времени заключеные устроили пожар ва дворе,6,15,0.4
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производит кислородоб которым дышит человек и поклащает углики слыгаз который человек выдыхает,6,13,0.46153846153846156
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное течение течение создаваемое волными которые разбиваются оберег или иногда обрив или чтото подобное,7,17,0.4117647058823529
