[loss=0.4882470965385437 loss_std=0.03941485285758972 wer=0.4875089221984297 wer_std=0.011950904491984809]
true_texts,pred_texts,distances,lengths,wers
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно определить фложет ли человек при помощи правильной интерпретаци его микро выражений,4,15,0.26666666666666666
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мазазавр был сам угрозным хичником своего времени поэтому они боялся никого кром и других мазазавров,9,15,0.6
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеги реслеры тоже отдалелу не дань уважения,4,7,0.5714285714285714
Но Шенгенская зона в этом плане функционирует как единая страна.,нолшингенская зона в этом плане функцинирует как единая страна,3,10,0.3
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самы социальные кошки живущие больших групах которые называются прайдами,3,11,0.2727272727272727
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столице молдовы является кишинев местный язык румынский но руский также широко распространен,4,12,0.3333333333333333
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",падинея произошла высок горе и как полагают стало результатом вражеского огне,5,11,0.45454545454545453
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",и следую архипелаге или посещая зера вы в полне сможте обайтесь и безехты,10,12,0.8333333333333334
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привело к тому что два вида рыб выимрали о два других в том числе грабаты голавле попали под угрозу ищезновения,5,21,0.23809523809523808
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пяш химического вещества вы можете сделать индикаторы при помощи ствокак расныкопусты,5,14,0.35714285714285715
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",расение производит кислорот которым дышет человек и поглащают уклякислый газ который человек выдыхает,6,13,0.46153846153846156
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северни посетите также велики храмв атинской богоматере усыпальниется место всемирно известных явлений девы мари,7,14,0.5
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пяшь определяется с кепению на сыщности и онамиводорода аш впяшь и следуймого химического соединения,11,13,0.8461538461538461
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",когда леинс работал в больнице свободное от работы время он начал раследовать случае преждевременыхродов,6,16,0.375
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и одинадцатью вечера пок горному времени заключеные устроили пожарва дварет,9,15,0.6
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо сревновани к среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,3,13,0.23076923076923078
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если вы сходите на берек только в порядке к скуси на коробле вам не понадобиться одельное виза зда тисяче девятого,9,18,0.5
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шесть разоложников включая детей и пожалых людей освободили ранше как ифилипинских фатогрофов,7,13,0.5384615384615384
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карлофизикела потерял к контроль над управлением своим автомобилем и завершел гонку в скоре после старта,6,14,0.42857142857142855
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем мейше число росби тем мене активно звезда по отношению к конверсия могнитного поля,6,14,0.42857142857142855
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если вы хотите находиться рядом со сцено вам нужно приехать взаране чтобы найти место для кемпинка в близе от музыке,6,19,0.3157894736842105
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он мне назвал цифру для сокращений бюджетов сказал что они будут сделана исходясь производительности экономики китая,5,17,0.29411764705882354
Она тоньше под лунными морями и толще под нагорьями.,он отонше подлуными морями и толще подногореями,6,9,0.6666666666666666
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он эводорода это протоны от которых отделены электроны отомуводорода состоят изодного протона и однога электрона,8,17,0.47058823529411764
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",коричество присутствующих было нас только велико что не все смогли попась на плочать в этого петра гда проходили пухраны,9,17,0.5294117647058824
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывает и мужщином и не бойтесь стоят на своем такое недопустимо в не зависиности от культурных различий,7,16,0.4375
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскрисение президенса шадональтрамп через през секретаря заявил что войскасоша покинут сирию,9,17,0.5294117647058824
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которые все еще выглядит кагде на завры,8,13,0.6153846153846154
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",послене часлово случая гибсан был доставлену больницу на вскоре скончался,6,11,0.5454545454545454
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи привел к присяге новый времены избирательный совет виз состоящий из девяти участников,4,14,0.2857142857142857
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апя столица само города расположен на стровил полу и имеют населения дюдьменисарокотысяч жителей,11,16,0.6875
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многое можно сказать оптицах которые все еще выгляат когде на завры,10,13,0.7692307692307693
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал все что входила воду даша киганский диназавыр такое как тира на завор не цсравнилсь обы с ним,12,19,0.631578947368421
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на перамидах и разные перамилы освещаются,2,8,0.25
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",теликая перами давгизе это единственоя из семечу дисвета которое осуществую сегодня,9,13,0.6923076923076923
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все васелены состоит из матери вся мотерия состоит измельчаяших честиц называемых атонами,8,14,0.5714285714285714
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных места хрима были установлено больше тельвезионая и краность помощь которых люди могли наблюдать затьсиремони,10,17,0.5882352941176471
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мозазавор был самым грозным хичником своео времени поэтому он не боялся никого окроме других мазазавров,5,15,0.3333333333333333
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласной ядерному управлению япони на заводе были об наружены радил активной цези иед,9,12,0.75
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арланда ментоса выстреливал и свои винтовки м шестнадцать втуристов,7,9,0.7777777777777778
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятьию и одиносатью вечера по горному времени заключеные устроили пожарва дворе,7,15,0.4666666666666667
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производит кислородоб котором дыше человек и поклащает угликислы газ которые о человек выдыхает,9,13,0.6923076923076923
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное отечение течение создаваемое волноми который разбиваются о берег или иногда обрив или чтото подобное,7,17,0.4117647058823529
