[loss=0.6885207295417786 loss_std=0.0648258700966835 wer=0.47891842346471125 wer_std=0.01616858108673964]
true_texts,pred_texts,distances,lengths,wers
"Серьезное ДТП произошло ночью 10 мая на проспекте Энгельса в Петербурге, перед пересечением с Рашетовой улицей.",серьезной дытопе произошло ночеь десятого мая на проспекте энвиса в петербурге перед пересечением силом расшетовой улице,8,16,0.5
Фондовые рынки США закрылись снижением. Об этом свидетельствуют данные торгов.,фондовой рынки соша закрыли снижением об этом свидетельству даный торгов,5,10,0.5
Раскидать блесны — произвести почтовую рассылку акционерам предприятия.,раскидать блесны произвести по чтовую расылку акционером предприятия,4,7,0.5714285714285714
"Автобус направлялся в город Фермой, в нем, по некоторым данным, могли находиться до 45 школьников.",автобус направлялся в город фермой в нем по некотрым даном могли находиться до сарока питьишкольников,4,15,0.26666666666666666
"Предположительно, в состав группы входят 30 наблюдателей, а также представители СМИ.",предположительно состав групы входят тридцать наблюдателей а также представителя сми,4,11,0.36363636363636365
"Об этом он заявил 3 февраля во время ""Большого разговора"" с журналистами в Минске.",об этом он заявил третьго февроля во время большого разговора сжурналистами в минске,4,14,0.2857142857142857
"Премьер-министр России Дмитрий Медведев назначил Олега Сафонова главой Ростуризма, распоряжение об этом опубликовано на сайте кабмина в пятницу.",премьер министр роси дмитрями дведев назнайчил олега сафонова гловой растуризма распорежение об этом опубликовано насайте кобмино в пятницу,10,19,0.5263157894736842
"Чай Лисма 13,20 руб.",чайлисма тринадцать рублей двадцать копек,5,5,1.0
"До сих пор нет никаких данных с участков, оборудованных КОИБами, хотя Собянин заявлял, что они будут объявлены в 20. 30.",до сих пор нет никаких даных с участков оборудованых коибами хотя с обянин заявлял что они будут объявлены в двадцати тридцать,6,20,0.3
"Федеральное агентство связи решило поддержать Сергея Бачевского, которого обвиняют в превышении должностных полномочий при сдаче коммерческим компаниям помещений в аренду.",федеральное агенства связи решило подержать сергеи бочовского которого обвиняют в привышений должно сных полномочий прездаче комерческим компаниям помещений вариенду,12,20,0.6
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавши госпетализировано,3,6,0.5
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпетализированы,2,6,0.3333333333333333
Проводится проверка. Общая сумма ущерба устанавливается.,прободится проверка общие сумы ущербы устанавливается,4,6,0.6666666666666666
"По данному факту возбуждено уголовное дело, ведется следствие. В отношении подозреваемого решается вопрос об избрании меры пресечения.",по даному факту восбуждено уголовнае дело ведетсо следствия в отношени подозреваемого решается вопрос об избрание меры присечени,8,17,0.47058823529411764
«Деловой Петербург» — О. Прохорова — «Всероссийские взносы на проект «Охта центр»,деловой петербург о прохорово все росийский взносы на проект охта центр,3,10,0.3
"""Очевидное - невероятное"" шло в записи или был прямой эфир? Я в том смысле: не случалось ли технических накладок, и как вас наказывали за них?",очевидное невероятное шло в записе или был прямой фир я в том смысле не случалосьли технических накладок и как вас наказывали за них,4,24,0.16666666666666666
"Также на ярмарке будет организована продажа промышленных и продовольственных товаров, изделий народных промыслов, выступят коллективы художественной самодеятельности.",также на ярмурке будет организовано продаже промышленых и продовольственых товаров исдели народных промыслов выступит колективы художественой самодеятельности,9,17,0.5294117647058824
Проводится служебная проверка.,проводится служебная проверка,0,3,0.0
"Правительство РФ внесло в Госдуму законопроект о правопорядке на спортивных соревнованиях, соответствующий документ размещен в банке нормативных и распорядительных актов.",правительства эреф внесло в гос дума закона проект а право порядке на спартивных соремнованиях сответствующий документ размещен в банке нормативных и распоредительных актов,13,20,0.65
