[loss=0.6924026608467102 loss_std=0.06504647433757782 wer=0.48075160403299727 wer_std=0.015156634452129798]
true_texts,pred_texts,distances,lengths,wers
"Серьезное ДТП произошло ночью 10 мая на проспекте Энгельса в Петербурге, перед пересечением с Рашетовой улицей.",серьезноя д этапе произошло ночуь десятого мая на проспекте энвиса в петербурге перед пересечением силом расшетывой улицей,8,16,0.5
Фондовые рынки США закрылись снижением. Об этом свидетельствуют данные торгов.,фондовой рынки соша закрыли снижением об этом свидетельству даный торгов,5,10,0.5
Раскидать блесны — произвести почтовую рассылку акционерам предприятия.,раскидать блесны произвести по чтовую расылку акциониром предприятия,4,7,0.5714285714285714
"Автобус направлялся в город Фермой, в нем, по некоторым данным, могли находиться до 45 школьников.",автобус направлялся в город фермой в нем по некотрым даном могли находиться до сорока пити школьников,4,15,0.26666666666666666
"Предположительно, в состав группы входят 30 наблюдателей, а также представители СМИ.",предположительно состав групы ходит тридцать наблюдателей а также представителя сми,5,11,0.45454545454545453
"Об этом он заявил 3 февраля во время ""Большого разговора"" с журналистами в Минске.",об этом он заявил третьго февроля во время большого разговора сжурналистами в минске,4,14,0.2857142857142857
"Премьер-министр России Дмитрий Медведев назначил Олега Сафонова главой Ростуризма, распоряжение об этом опубликовано на сайте кабмина в пятницу.",премьер министр роси д митрями дведев назначил олега софонова гловой растуризма распорежение об этом опубликовано насаете кобмино в пятницу,11,19,0.5789473684210527
"Чай Лисма 13,20 руб.",чайлисма тринадцать рублей двадцать копек,5,5,1.0
"До сих пор нет никаких данных с участков, оборудованных КОИБами, хотя Собянин заявлял, что они будут объявлены в 20. 30.",до сих пор нет никаких данрных сучастков оборудованых коибами хотя собянен заявлял что они будут объявлены в двадцати тридцать,7,20,0.35
"Федеральное агентство связи решило поддержать Сергея Бачевского, которого обвиняют в превышении должностных полномочий при сдаче коммерческим компаниям помещений в аренду.",федеральное агенства связи решило подержать сергеи бочевского которого обвиняют в привышений должно сных полномочий прездаче комерческим компаниям помещений варенду,12,20,0.6
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавши и госпетализированы,4,6,0.6666666666666666
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпитализированы,1,6,0.16666666666666666
Проводится проверка. Общая сумма ущерба устанавливается.,прободится проверка общие сумы ущербы устанавливается,4,6,0.6666666666666666
"По данному факту возбуждено уголовное дело, ведется следствие. В отношении подозреваемого решается вопрос об избрании меры пресечения.",по даному факту возбуждено уголовное дело ведется следствия в отношени подозреваемого решается вопрос об избрание меры присечения,5,17,0.29411764705882354
«Деловой Петербург» — О. Прохорова — «Всероссийские взносы на проект «Охта центр»,деловой петербург о прохорово все росийский взносы на проект охто центр,4,10,0.4
"""Очевидное - невероятное"" шло в записи или был прямой эфир? Я в том смысле: не случалось ли технических накладок, и как вас наказывали за них?",очевидно невероятной шло в записе или был прямой фир я в том смысле не случалос ли технических накладок и как вас наказывали за них,5,24,0.20833333333333334
"Также на ярмарке будет организована продажа промышленных и продовольственных товаров, изделий народных промыслов, выступят коллективы художественной самодеятельности.",также на ярмурке будет организованы продаже промышленых и продовольственых товаров исделе народных промыслов выступит колективы художественой самодеятельности,9,17,0.5294117647058824
Проводится служебная проверка.,проводиться служебнай проверка,2,3,0.6666666666666666
"Правительство РФ внесло в Госдуму законопроект о правопорядке на спортивных соревнованиях, соответствующий документ размещен в банке нормативных и распорядительных актов.",правительства эреф внесло в госдуму закона проект а право порядке на спартивных соремнованиях сответствующий документ размещен в банке нормативных и распоредительных актов,11,20,0.55
