[loss=0.21441437304019928 loss_std=0.008859383873641491 wer=0.4722100656455142 wer_std=0.012798736341962085]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробежоматегащены бояь погони утомлены спешат разбойники домой добычу на пути роня,5,13,0.38461538461538464
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмовнаюных дев знакомы слушают припев и стартце в сердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равносьяньельет она,3,8,0.375
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередковрочих поднимали иль еюброшеный винок или клачкий персиской шали или заплаконый платок,9,15,0.6
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольгисы н его ворлав принял к рещение в цареграде срукой греческой кнежны,9,13,0.6923076923076923
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучек за оградой не дышет утреней прохладой не вежним запахом лугов,5,14,0.35714285714285715
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчаливом кого же в рабоке счесливом нашюный видесь узнает,8,13,0.6153846153846154
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой литит за наслождением коготы ищеть с упаением,7,9,0.7777777777777778
"с ресниц, с усов, С бровей слетела стая сов",сресницсусов с бровейс летело стая сов,6,9,0.6666666666666666
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины сдружины братской переплыць и браный славы заслужить внимание гордоя наины,8,14,0.5714285714285714
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невеству молодую видут на брачную постель огни погасли,2,10,0.2
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупе взор они в без молвеи растались,5,8,0.625
