[loss=0.1895267814397812 loss_std=0.007675588596612215 wer=0.43544857768052514 wer_std=0.013602701477026007]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижоматегачены боясь с погони утомлены спешат разбойники домой добычу на пути роня,5,13,0.38461538461538464
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они без молов наюных дев знакомы слушают припев и старце в сердце молодет,7,11,0.6363636363636364
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равносьяньельет она,3,8,0.375
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередковрочих поднимали иль ею брошены винок или клачкий персиской шали или заплаковный платок,8,15,0.5333333333333333
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольгисын его ворлав принял к рещене в цареграде с рукою греческой кнежны,7,13,0.5384615384615384
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучек са оградо не дышет утреней прохладой не вежним запахом блугов,8,14,0.5714285714285714
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчаливом кого же в рабоке счасливом нашюный видесь узнает,8,13,0.6153846153846154
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",тышой литит за наслождением коготы ищеть с упаеньем,7,9,0.7777777777777778
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов сбравейс ли тело стая сов,7,9,0.7777777777777778
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины сдружиный братской переплыть и браный славы заслужить внимание гордоя наины,7,14,0.5
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут набрачную постель огни погасли,3,10,0.3
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупя взор они в без молвеи растались,4,8,0.5
