[loss=0.15999342501163483 loss_std=0.00700367009267211 wer=0.3986870897155361 wer_std=0.014607064304863152]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижоматегощены боясь погони утомлены спешат разбойники домой добычу напути роня,6,13,0.46153846153846156
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмоловнаюных дев знакомы слушают припев и стартце в сердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равносьяньдельет она,3,8,0.375
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали или ейю брошеный винок или клачки персицкой шали или заплаканый платок,9,15,0.6
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольни сын его ворлав принял к рещение в цереграде с рукою греческой княжны,6,13,0.46153846153846156
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих саоградой не дышет утреней прохладой не вежним запахом лугов,7,14,0.5
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумление мулчаливом кого же в рабоке счастливом наш юны видесь узнает,5,13,0.38461538461538464
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой литит за наслаждением когото ищет с упаением,6,9,0.6666666666666666
"с ресниц, с усов, С бровей слетела стая сов",сресни сусов с бравейсле тело стая сов,6,9,0.6666666666666666
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марьей неверные пучины сдружиный братской переплыць и браной славый заслужить внимание горда анаины,9,14,0.6428571428571429
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут набрачную постель огни погасли,3,10,0.3
"Главу склонив, потупя взор, Они в безмолвии расстались.",главу склонив потупя взор они в безмолвеи растались,2,8,0.25
