[loss=0.6767618656158447 loss_std=0.06565630435943604 wer=0.41246562786434465 wer_std=0.016765198500735774]
true_texts,pred_texts,distances,lengths,wers
"Серьезное ДТП произошло ночью 10 мая на проспекте Энгельса в Петербурге, перед пересечением с Рашетовой улицей.",серьезная дытепе произошло ночь десятого мая на проспекте энглиса в петербурге перед пересечением силом расшетывой улицей,7,16,0.4375
Фондовые рынки США закрылись снижением. Об этом свидетельствуют данные торгов.,фондовый рынки сыша закрыли снижением об этом свидетельству даный торгов,5,10,0.5
Раскидать блесны — произвести почтовую рассылку акционерам предприятия.,раскидать блесны произвести почтовую расылку акционером предприятия,2,7,0.2857142857142857
"Автобус направлялся в город Фермой, в нем, по некоторым данным, могли находиться до 45 школьников.",автобус направлялся в город фермый в нем по некотрым даном могли находиться до сорокапитьишкольников,5,15,0.3333333333333333
"Предположительно, в состав группы входят 30 наблюдателей, а также представители СМИ.",предположительно в состав групы входят тридцать наблюдателей а также представителя сми,3,11,0.2727272727272727
"Об этом он заявил 3 февраля во время ""Большого разговора"" с журналистами в Минске.",об этом он заявил третьего февраля во время большого разговора с журналистами в минске,1,14,0.07142857142857142
"Премьер-министр России Дмитрий Медведев назначил Олега Сафонова главой Ростуризма, распоряжение об этом опубликовано на сайте кабмина в пятницу.",премьер министр роси дмитримидведев назначил олега сафонова гловой растуризма распоряжение об этом опубликовано на сайти кобмина в пятницу,7,19,0.3684210526315789
"Чай Лисма 13,20 руб.",чайлисма тринадцать рублей двадцать копек,5,5,1.0
"До сих пор нет никаких данных с участков, оборудованных КОИБами, хотя Собянин заявлял, что они будут объявлены в 20. 30.",до сих пор нет никаких дарных сучастков оборудованых коебами хотя собянин заявлял что они будут объявлены в двадцати тридцать,7,20,0.35
"Федеральное агентство связи решило поддержать Сергея Бачевского, которого обвиняют в превышении должностных полномочий при сдаче коммерческим компаниям помещений в аренду.",федерально агентство связе решила подержать сергеи бочевского которого обвиняют в привышений должно сных полномочий прездаче комерческим компаниям помещени вариенду,15,20,0.75
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавши и госпитализированы,3,6,0.5
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпитализированы,1,6,0.16666666666666666
Проводится проверка. Общая сумма ущерба устанавливается.,проводится проверка общай сумыю ущербы устанавливается,3,6,0.5
"По данному факту возбуждено уголовное дело, ведется следствие. В отношении подозреваемого решается вопрос об избрании меры пресечения.",по даному факту восбуждено уголовное дело ведетсо следствия в отношени подозреваемого решается вопрос об избрание меры присечения,7,17,0.4117647058823529
«Деловой Петербург» — О. Прохорова — «Всероссийские взносы на проект «Охта центр»,деловой петербург о прохорова все росийские взносы на проект охто центр,3,10,0.3
"""Очевидное - невероятное"" шло в записи или был прямой эфир? Я в том смысле: не случалось ли технических накладок, и как вас наказывали за них?",очевидное невероятно шло в записе или был прямой фир я в том смысле не случалось ли технических накладок и как вас наказывали за них,3,24,0.125
"Также на ярмарке будет организована продажа промышленных и продовольственных товаров, изделий народных промыслов, выступят коллективы художественной самодеятельности.",так же на ярмурке будет организовано продаже промышленых и продовольственых товаров и сделий народных промыслов выступит колективы художественой самодеятельности,12,17,0.7058823529411765
Проводится служебная проверка.,проводится служебная проверка,0,3,0.0
"Правительство РФ внесло в Госдуму законопроект о правопорядке на спортивных соревнованиях, соответствующий документ размещен в банке нормативных и распорядительных актов.",правительство эреф внесло в госдомузаконопроект о правопорядке на спортивных сревнованиях сответствующий документ размещен в банке нормативных и распоредительных актов,6,20,0.3
