[loss=0.16530120372772217 loss_std=0.007138594053685665 wer=0.4087527352297593 wer_std=0.0143617687178511]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижомотегощены бояь с погони утомлены спешат разбойники домой добычу на пути роня,5,13,0.38461538461538464
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмуловнаюных дев знакомы слушают припев и стартце в сердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равно сиянельет она,2,8,0.25
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали или ейюуброшеный винок или клачкий персицкой шали или заплаканый платок,9,15,0.6
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольгисы н его ворлав принял к рещение в цареграде с рукой греческой кнежны,8,13,0.6153846153846154
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучихса оградо не дышет утреней прохладой не вежним запахом лугов,7,14,0.5
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчаливым кого же в рабоке счастливом нашюны видись узнает,7,13,0.5384615384615384
Вы помните ль нежданну встречу?,вы помнители неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой лититза наслождением когот ищет супоением,8,9,0.8888888888888888
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов с бровейс ли тело стаясов,8,9,0.8888888888888888
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины сдружиный братской переплыць и браной славы заслужить внимание гордоя наины,8,14,0.5714285714285714
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут набрачную постель огни погасли,3,10,0.3
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупя взор они в безмулвеи ростались,3,8,0.375
