[loss=0.1526772528886795 loss_std=0.006924950983375311 wer=0.374617067833698 wer_std=0.013183870114336351]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижомотягощены бояь с погони утомлены спешат разбойники домой добычу на пути роня,5,13,0.38461538461538464
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмоловнаюных дев знакомый слушают припев и стартце в сердце молодет,5,11,0.45454545454545453
На всю природу мимоходом Равно сиянье льет она.,на всю природу мим оходом равно сьяндельет она,4,8,0.5
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали или ею брошеный винок или клачки персицкой шали или заплаканый платок,8,15,0.5333333333333333
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольги сын его ворлав принял к рещеньевцареграде с рукой греческой кнежны,8,13,0.6153846153846154
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих саоградой не дышат утреней прохладой не вежним запахом лугов,6,14,0.42857142857142855
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумлени мулчаливом кого же в рабоке счастливом нашюный видесь узнает,6,13,0.46153846153846156
Вы помните ль нежданну встречу?,вы помнители неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой летит за наслаждением когото ищет с упоеньем,4,9,0.4444444444444444
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов с бровейс летело стаясов,8,9,0.8888888888888888
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марьей неверные пучины с дружиной браской переплыць и браный славы заслужить внимание гордо наины,7,14,0.5
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут на брачную постель а гни погасли,3,10,0.3
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупя взор они в безмолвеи растались,3,8,0.375
