[loss=0.16776059567928314 loss_std=0.007551488932222128 wer=0.39474835886214443 wer_std=0.014409708700899176]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижомотегощены бояь погони утомлены спешат разбойники домой добычьу на пути роня,6,13,0.46153846153846156
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмолов наюных дев знакомы слушают припев и стартце в сердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равно сияндельет она,2,8,0.25
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали или ей уброшеный винок или клачкий персицкой шали или заплаканый платок,9,15,0.6
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольгисым его ворлав принял к рещение в цереграде с рукой угреческой кнежны,10,13,0.7692307692307693
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих за оградой не дышат утреней прохладой не вежним запахом лугов,4,14,0.2857142857142857
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчаливом кого же в рабоке счастливом нашьюны видесь узнает,7,13,0.5384615384615384
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой летит за наслождением когот ищат су поеньем,7,9,0.7777777777777778
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов с бровейс ли тело стая сов,6,9,0.6666666666666666
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марьей неверныи пучины сдружиный братской переплыць и браный славы заслужить внимание гордое наины,8,14,0.5714285714285714
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую ведут на брачную постель огни погасли,0,10,0.0
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупя взор они в безмолве и растались,4,8,0.5
