[loss=0.6792417168617249 loss_std=0.06956031173467636 wer=0.42667277726856095 wer_std=0.015959682237692664]
true_texts,pred_texts,distances,lengths,wers
"Серьезное ДТП произошло ночью 10 мая на проспекте Энгельса в Петербурге, перед пересечением с Рашетовой улицей.",серьезная дытапе произошло ночьудесятого мая на проспекте энглиса в петербурге перед пересечением силом расшетывой улицей,7,16,0.4375
Фондовые рынки США закрылись снижением. Об этом свидетельствуют данные торгов.,фондовый рынки сыша закрыли снижением об этом свидетельствую даный торгов,5,10,0.5
Раскидать блесны — произвести почтовую рассылку акционерам предприятия.,раскидать блесны произвести почтовую расылку акционером предприятия,2,7,0.2857142857142857
"Автобус направлялся в город Фермой, в нем, по некоторым данным, могли находиться до 45 школьников.",автобус направлялся в город фермый в нем по некотрым даном могли находиться до сорока петьишкольников,5,15,0.3333333333333333
"Предположительно, в состав группы входят 30 наблюдателей, а также представители СМИ.",предположительно в состав групы входят тридцать наблюдателей а также представителя сми,3,11,0.2727272727272727
"Об этом он заявил 3 февраля во время ""Большого разговора"" с журналистами в Минске.",об этом он заявил третьего февраля во время большого разговора с журналистами в минске,1,14,0.07142857142857142
"Премьер-министр России Дмитрий Медведев назначил Олега Сафонова главой Ростуризма, распоряжение об этом опубликовано на сайте кабмина в пятницу.",премьер министр роси дмитримидведев назначилолега сафонова гловой растуризма распорежение об этом опубликовано на сайти кобмино в пятницу,10,19,0.5263157894736842
"Чай Лисма 13,20 руб.",чайлисма тринадцать рублей двадцать копек,5,5,1.0
"До сих пор нет никаких данных с участков, оборудованных КОИБами, хотя Собянин заявлял, что они будут объявлены в 20. 30.",до сих пор нет никаких дарных с участков оборудованых коебами хотя собянин заявлял что они будут объявлены в двадцати тридцать,5,20,0.25
"Федеральное агентство связи решило поддержать Сергея Бачевского, которого обвиняют в превышении должностных полномочий при сдаче коммерческим компаниям помещений в аренду.",федеральной агентство связе решила подержать сергеи бочевского которого обвиняют в привышений должно сных полномочий презедаче комерческим компаниям помещений варенду,14,20,0.7
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавши и госпетализировано,4,6,0.6666666666666666
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпитализированы,1,6,0.16666666666666666
Проводится проверка. Общая сумма ущерба устанавливается.,прободится проверка общий сумы ущербы устанавливается,4,6,0.6666666666666666
"По данному факту возбуждено уголовное дело, ведется следствие. В отношении подозреваемого решается вопрос об избрании меры пресечения.",по даному факту возбуждено уголовное дело ведетсо следствия в отношени подозреваемого решается вопрос об избрание меры присечения,6,17,0.35294117647058826
«Деловой Петербург» — О. Прохорова — «Всероссийские взносы на проект «Охта центр»,деловой петербург о прохорова все росийские взносы на проект охто центр,3,10,0.3
"""Очевидное - невероятное"" шло в записи или был прямой эфир? Я в том смысле: не случалось ли технических накладок, и как вас наказывали за них?",очевидное невероятное шло в записе или был прямой фир я в том смысле не случалосьли технических накладок и как вас наказывали за них,4,24,0.16666666666666666
"Также на ярмарке будет организована продажа промышленных и продовольственных товаров, изделий народных промыслов, выступят коллективы художественной самодеятельности.",также на ярмурке будет организованы продаже промышленых и продовольственых товаров и сдели народных промыслов выступит колективы художественой самодеятельности,10,17,0.5882352941176471
Проводится служебная проверка.,проводится служебная проверка,0,3,0.0
"Правительство РФ внесло в Госдуму законопроект о правопорядке на спортивных соревнованиях, соответствующий документ размещен в банке нормативных и распорядительных актов.",правительство эреф внесло в госдуму закона проект о правопорядке на спортивных соремнованиях сответствующий документ размещен в банке нормативных и распоредительных актов,6,20,0.3
