[loss=0.38941338658332825 loss_std=0.012000161223113537 wer=0.5382932166301969 wer_std=0.013411884856045319]
true_texts,pred_texts,distances,lengths,wers
И князь в объятиях прекрасной.,и княсь вобъять их прекрасный,4,5,0.8
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробежоматегащоны боясь ь погони у том лены спешают разбойники домой добычу на пути роня,8,13,0.6153846153846154
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они без мулов наюных дев знакомы слушают припев и старце всерце молодет,7,11,0.6363636363636364
На всю природу мимоходом Равно сиянье льет она.,на всю природу мим оходом равносьяньельет она,4,8,0.5
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врощих поднимали иль я юброшеный винок или клачкий персиской шали или заплаканый плоток,9,15,0.6
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольги сын его ворлав принял к рещенев царегради срукой угреченской конежны,10,13,0.7692307692307693
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих за оградой не дышет утреней прохладой не вежним запахом лугов,5,14,0.35714285714285715
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчелиом кого же в рабоке счесливом нашюны видесь узнает,8,13,0.6153846153846154
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",душой лититза наслождением коготы ищетсупоением г е,8,9,0.8888888888888888
"с ресниц, с усов, С бровей слетела стая сов",рясницсусов сбравейс литело стая слов,8,9,0.8888888888888888
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины здружины братской переплыць ибраный славы заслужить внимание гордоя наины,9,14,0.6428571428571429
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот неветству молодую видут набрачную постель огни погасли,4,10,0.4
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупя взор они в без мулвеи ростались,4,8,0.5
