[loss=0.642212986946106 loss_std=0.04500865563750267 wer=0.5139186295503212 wer_std=0.011955055142533387]
true_texts,pred_texts,distances,lengths,wers
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци вклядках зародо шеволени могут придаваться дале детя в то время какмутаци гдето еще могут привести гибелеклетак и лираку,18,25,0.72
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно определить вложет ли человек при помощи правильная интерпретаци его микровыражений,3,15,0.2
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мазазавр был сам угрозным хичником своего времени поэтому они боялся никово кром и других мазазавров,10,15,0.6666666666666666
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеги реслеры тоже отдалелу не дань уважения,4,7,0.5714285714285714
Но Шенгенская зона в этом плане функционирует как единая страна.,нолшингенская зона в этом плане функционироет как единая страна,3,10,0.3
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы в самые социальные кошки жилуще в больши групах которые называются прайдами,4,11,0.36363636363636365
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столице молдовы является кишенев местный язык румынский но руский также широко распространян,4,12,0.3333333333333333
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",падиния произошло высок горе и как полагают стало результатом вражеского огня,3,11,0.2727272727272727
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",иследую архипелаге или посещая зеры вы вполне сможте обайтесь и без яхты,5,12,0.4166666666666667
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привло к тому что два вида рыб выимерали о два других в том часле грабаты голавле попали под угрозу ищезновения,7,21,0.3333333333333333
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пиаж химического вещества вы можете сделать индикаторы при помощи стлокакрасныкопусты,5,14,0.35714285714285715
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",расения производят кислорот которым дышет человек и поглащают угликислы газ который человек выдыхают,6,13,0.46153846153846156
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северни поседите также велики храмв атинской богаматери усыпальниса место в семирно известных явлений делы мори,11,14,0.7857142857142857
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пиь определяется с кепенью на сощености и онамиводорода аш впяшь и следуемого химического соединения,11,13,0.8461538461538461
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",ког далеинс работал в бальнице свободное отработы время он начала раследовать случаи прежде временыхродов,10,16,0.625
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и оди нацатьювечера покгорному времени заключеные устроили пожарва дваре,11,15,0.7333333333333333
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",промима сревновани в среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,3,13,0.23076923076923078
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если вы сходите на бере к только в порядке к скурсеи на коробле вам не понадобиться одельное визы за тисячетевятого,10,18,0.5555555555555556
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шести разоложников включая детей и пожалых людей освободили ранши как ифилипинских фатогрофов,7,13,0.5384615384615384
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял к контроль надуправлением с воим автомобилем и завершил гонку в скоре после старта,8,14,0.5714285714285714
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем меше число роспи тем мене активно звязда по отношению к конверсиям могнитного поля,7,14,0.5
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если вы хотите находиться рядомсо сцено вам нужно приехатьвзаране чтобы найти место для кемпинка в близе от музыке,9,19,0.47368421052631576
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он не назвал цифру для сокращения бюджетов сказалв что они будут сделаны исходясь производительности экономики китая,4,17,0.23529411764705882
Она тоньше под лунными морями и толще под нагорьями.,он отонше подлуными морям и толче подногореями,8,9,0.8888888888888888
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он эгодорода это протоны от которых отделены электроны отомуводорода состоят и зодного протона и отнова электрона,8,17,0.47058823529411764
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",коричество присутствующих было нас только велико что не все смогли попась на плочать в этого петра где прохозили пухраны,9,17,0.5294117647058824
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывает и мужщином и не бойтесь стоят на своем такое недопустимо в независиносте от культурных различий,6,16,0.375
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскрисение президенце шадональтрамп черезпрез секретаря заявил что войскасыш покинуть сирью,12,17,0.7058823529411765
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которыеи все еще выглядит кагде на завры,8,13,0.6153846153846154
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",посленичаслово случая гибсан был доставлен больницу навскоре искончался,7,11,0.6363636363636364
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мортеи привел к присяге новый временый избирательный совет виз состоящий из девяти участников,4,14,0.2857142857142857
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апя столица само городарасположен на островил полу и имеют населения жюдьменесоркотысяч жителей,12,16,0.75
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многое молжно сказать опкицах которые все еще выглят когде на завры,10,13,0.7692307692307693
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал все что входила воду даша киганский диназавыр такое кок тира на завор не сравнилсь обы с ним,13,19,0.6842105263157895
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на перамидах и разные перамилы освещаются,2,8,0.25
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",теликая перамида в гизе этой егинственая изсемечудиасвята которо осуществуют сегодня,10,13,0.7692307692307693
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вас силены состоит из матери вся материя состоит измельчаяших честиц называемых атонами,7,14,0.5
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были установлено большие телезионая и краность помощ в которых люди могли наблюдать зать ся ремони,11,17,0.6470588235294118
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мозазавор был самым грозным хичником свое времени по этому он не боялся никого кроме других мозазавров,5,15,0.3333333333333333
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласный ядерному управлению япони на заводе были ов наружены радил активный цези иед,9,12,0.75
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арланда ментоса выстреливал и свои винтовки эм шеснадцать втуристов,7,9,0.7777777777777778
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятьи и одиностью вечера по горному времени заключеные устроили пожарва дворе,7,15,0.4666666666666667
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производит кислородоб ктором дыше человек и поклащает угликий слгаз которые человек выдыхает,9,13,0.6923076923076923
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное отечение течение создавамое волноми который разбиваются о берег или иногда обрив или чтото подобное,8,17,0.47058823529411764
