[loss=0.6832765340805054 loss_std=0.06424824893474579 wer=0.4986251145737855 wer_std=0.01675097634413236]
true_texts,pred_texts,distances,lengths,wers
"Серьезное ДТП произошло ночью 10 мая на проспекте Энгельса в Петербурге, перед пересечением с Рашетовой улицей.",серьезной дытоп произошло мночеь десятого мая на проспекте энбиса в петербурге перед пересечением силом расшетовой улиций,8,16,0.5
Фондовые рынки США закрылись снижением. Об этом свидетельствуют данные торгов.,фондовой рынки соша закрыли снижением об этом свидетельствую даный торгов,5,10,0.5
Раскидать блесны — произвести почтовую рассылку акционерам предприятия.,раскидать блесные произвести по чтовую расылку акцинером предприятия,5,7,0.7142857142857143
"Автобус направлялся в город Фермой, в нем, по некоторым данным, могли находиться до 45 школьников.",а втобус ноправлялся в город фермой в нем по некотрым даном могли находиться до сарокапить ишкольников,7,15,0.4666666666666667
"Предположительно, в состав группы входят 30 наблюдателей, а также представители СМИ.",предположительно состав групы ходит тридцать наблюдателей а также представителя сми,5,11,0.45454545454545453
"Об этом он заявил 3 февраля во время ""Большого разговора"" с журналистами в Минске.",об этом он заявил третьего февроля во время большого разговора сжурналистами в минске,4,14,0.2857142857142857
"Премьер-министр России Дмитрий Медведев назначил Олега Сафонова главой Ростуризма, распоряжение об этом опубликовано на сайте кабмина в пятницу.",примьер министр роси дмитрями дведев назначил олега софонова гловой растуризма распорежение об этом опубликовано насайте кобминов пятницу,12,19,0.631578947368421
"Чай Лисма 13,20 руб.",чайлисма тринадцать рублей двадцать копек,5,5,1.0
"До сих пор нет никаких данных с участков, оборудованных КОИБами, хотя Собянин заявлял, что они будут объявлены в 20. 30.",до сих пор нет никаких даных сучастков оборудованых коибами хотя собянен заявлял что они будут объявлены в двадцати тридцать,7,20,0.35
"Федеральное агентство связи решило поддержать Сергея Бачевского, которого обвиняют в превышении должностных полномочий при сдаче коммерческим компаниям помещений в аренду.",федеральное агенства связи решило подержать сергеи бочовского которого обвиняют в привышений должно сных полномочий прездаче комерческим компаниям помещений варенду,12,20,0.6
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавши и госпетализированы,4,6,0.6666666666666666
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпетализированы,2,6,0.3333333333333333
Проводится проверка. Общая сумма ущерба устанавливается.,проботится проверка обще сума ущербы устанавливается,4,6,0.6666666666666666
"По данному факту возбуждено уголовное дело, ведется следствие. В отношении подозреваемого решается вопрос об избрании меры пресечения.",по даному факту восбуждено уголовнае дело ведется следствия в отношени подозреваемого решается вопрос об избрание меры присечени,7,17,0.4117647058823529
«Деловой Петербург» — О. Прохорова — «Всероссийские взносы на проект «Охта центр»,деловой петербург о прохорово все росийские взносы на проект охта центр,3,10,0.3
"""Очевидное - невероятное"" шло в записи или был прямой эфир? Я в том смысле: не случалось ли технических накладок, и как вас наказывали за них?",очевидное невероятной шло в записе или был примой фир я в том смысле не случалосьли технических накладок и как вас наказывали за них,6,24,0.25
"Также на ярмарке будет организована продажа промышленных и продовольственных товаров, изделий народных промыслов, выступят коллективы художественной самодеятельности.",также на ярмурке будет организовано продаже промышленых и продовольственых товаров и сдели народных промыслов выступит колективы художественой самодеятельности,10,17,0.5882352941176471
Проводится служебная проверка.,прободится служебнае проверка,2,3,0.6666666666666666
"Правительство РФ внесло в Госдуму законопроект о правопорядке на спортивных соревнованиях, соответствующий документ размещен в банке нормативных и распорядительных актов.",правительства эреф внеслов гос дума закона проект а право порядке на спортивных соремнованиях сответствующий документ размещен в банке нормативных и распоредительных актов,13,20,0.65
