[loss=0.1480860561132431 loss_std=0.006799910683184862 wer=0.36455142231947485 wer_std=0.013956051839290563]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижоматегощены бояь с погони утомлены спешат разбойники домой добычую напути роня,8,13,0.6153846153846154
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмовнаюных дев знакомый слушают припев и стартце в сердце молодет,5,11,0.45454545454545453
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходам равно сиянье льет она,1,8,0.125
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали или ею брошеный винок или клачки персицкой шали или заплаканый платок,8,15,0.5333333333333333
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольги сын его ворлав принял к рещенье в церегради с рукой греческой княжны,7,13,0.5384615384615384
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих саоградой не дышит утреней прохладой не вежним запахом лугов,7,14,0.5
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумление мулчаливом кого же в рабоке счастливом нашюный видесь узнает,6,13,0.46153846153846156
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой летит за наслаждением когот ищет с упоением,5,9,0.5555555555555556
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов с бравей слетело стаясов,8,9,0.8888888888888888
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марьей неверные пучины сдружиной братской переплыть и браной славы заслужить внимание гордо анаины,8,14,0.5714285714285714
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую ведут на брачную постель огни погасли,0,10,0.0
"Главу склонив, потупя взор, Они в безмолвии расстались.",главу склонив потупя взор они в безмолвеи растались,2,8,0.25
