[loss=0.4904003441333771 loss_std=0.03884098306298256 wer=0.49214846538187007 wer_std=0.011726291565798932]
true_texts,pred_texts,distances,lengths,wers
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно определить вложет ли человек при помощи правильной интерпретаци его микро выражений,4,15,0.26666666666666666
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мазазавр был сам угрозным сичником своего времени поэтому они боялся никогокром и других мазазавров,9,15,0.6
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеги реслеры тоже отдалилу не дань уважения,4,7,0.5714285714285714
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функцинирует как единая страна,3,10,0.3
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самы социальные кошки жилущие в больши групах которые называется прайдами,5,11,0.45454545454545453
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столице молдовы является кишинев местный изык румынский но руский также широко распространен,5,12,0.4166666666666667
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",падинея произошло высок горе и как полагают стало результатом вражеского гне,4,11,0.36363636363636365
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",и следую архипелаге или посещая зера вы в полне сможть обайтесь и без ехты,9,12,0.75
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привло к тому что два вида рыб выимрали о два других в том числе грабаты голавле попали под угрозу ищезновения,6,21,0.2857142857142857
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пяш химического вещества вы можете сделать индикаторы при помощи ствокак расныкопусты,5,14,0.35714285714285715
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",расение производит кислорот которым дышат человек и поглащают уклики слы газ который человек выдыхает,7,13,0.5384615384615384
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северни посетите также велики храмв атинской богаматере усыпальнится место всемирно известных явлений делы мари,8,14,0.5714285714285714
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пиь определяется скепению на сыщности и онамиводорода аш пяшь и следуймого химического соединения,10,13,0.7692307692307693
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",когда леинс работал в бальнице свободное т работы время он начал раследовать случае прежде времены хродов,9,16,0.5625
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и одинадцатью вечера пок горному времени заключеные устроили пожарва дварет,9,15,0.6
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо сревновани среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,3,13,0.23076923076923078
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если вы сходите на берек только в порядке эк скусий на коробле вам не понадобиться одельнае виза зда тисячедевятого,8,18,0.4444444444444444
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шестиразоложников включая детей и пожалых людей освободили ранше как и филипинских фатогрофов,6,13,0.46153846153846156
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карлофизикела потерял к контроль над управлением своим автомобилем и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем мейше число роспи тем мене активно звезда по отношению к конверсиям могнитного поля,6,14,0.42857142857142855
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если вы хотите находиться рядом со сцено вам нужно приехать заране чтобы найти место для кемпинка в близе от музыке,6,19,0.3157894736842105
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он не назвал цифру для сокращения бюджетов сказал что они будут сделано исходясь производительности экономики китая,5,17,0.29411764705882354
Она тоньше под лунными морями и толще под нагорьями.,он отонше подлуными морями и толще подногориями,6,9,0.6666666666666666
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он его дорода это протоны от которых отделены электроны отомуеводорода состоят изодного протона и однога электрону,10,17,0.5882352941176471
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",коричество присутствующих было настолько велико что не все смогли попась на плочать в этого петра гда прохозили пухраны,8,17,0.47058823529411764
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывает и мужщином и небойтесь стоят на своем такое недопустимо в независимости от культурных различий,8,16,0.5
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскрисение президенце шадональ трампчерез пре секретаря заявил что войскасыша покинут сирию,10,17,0.5882352941176471
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которые все еще выглядит кагде на завры,8,13,0.6153846153846154
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",послени часлово случая гибсан был доставлену больницу навскоре искончался,8,11,0.7272727272727273
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи привел к присяге новый временый избирательный совет виз состоящий из девяти участников,4,14,0.2857142857142857
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апя столица само городарасположен на стровил полу и имет населения дюдьменисаркотысяч жителей,12,16,0.75
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многоя можнот сказать оптицах которые всеще выгляат когде на завры,9,13,0.6923076923076923
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал все что входила воду дашакиганский диназавыр такое как тира на завор не сравнилсь обы с ним,12,19,0.631578947368421
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на перамидах и разные перамилы освещаются,2,8,0.25
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",теликая перамидав гизе это единственоя изсемечудисвета которо осуществую сегодня,10,13,0.7692307692307693
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все василены состоит из матери вся материя состоит измельчаяших частиц называемых атонами,6,14,0.42857142857142855
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были установлено большие телюезионая и краность помощь которых люди могли наблюдать зать сремони,9,17,0.5294117647058824
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",моза завор был самым грозным хичником своео времени поэтому он не боялся никого кроме других мазазавров,5,15,0.3333333333333333
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласной ядерному управлению япони на заводе были об наружены ради активный цези иед,9,12,0.75
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арланда ментоса пыстреливал и свои винтовки м шестнадцать втуристов,8,9,0.8888888888888888
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и одиносатью вечера по горному времени заключеные устроили пожарва дворе,7,15,0.4666666666666667
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производит кислородоб которым дыше человек и поклащает угликислы газ которые человек выдыхает,7,13,0.5384615384615384
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное отечение тчение создаваемое волнами который разбиваются о берег или иногда обрив или чтото подобное,7,17,0.4117647058823529
