[loss=0.23136359453201294 loss_std=0.009735304862260818 wer=0.4892778993435449 wer_std=0.013467483367716923]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробежоматегащёны боясь погоний утомлены спешат разбойники домой добычу на пути роня,5,13,0.38461538461538464
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они без мовна юных дев знакомы слушают припев и старцев сердце молодет,4,11,0.36363636363636365
На всю природу мимоходом Равно сиянье льет она.,на всю природумимоходом равносьяньельет она,5,8,0.625
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередковрощих поднимали иль еюброшеный винок эли клачкий перситской шали или заплаканый платок,10,15,0.6666666666666666
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,приольгисы на его ворлав принял к рещениев царегради срукою греческой кнежны,11,13,0.8461538461538461
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих за оградой не дышат утреней прохладой не вежним запахом лугов,4,14,0.2857142857142857
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчаливом кого же в рабоке чесливом нашюны видесь узнает,8,13,0.6153846153846154
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой литит за наслождением коготы ищеть супоением е,8,9,0.8888888888888888
"с ресниц, с усов, С бровей слетела стая сов",среснисусов сбравейс литело стая слов,8,9,0.8888888888888888
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины здружины братской переплыть и браный славы заслужить внимание гордое наины,6,14,0.42857142857142855
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невеству молодую видут на брачную постель огни погасли,2,10,0.2
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупи взор они в без мувеи растались,5,8,0.625
