[loss=0.15527233481407166 loss_std=0.007091960869729519 wer=0.3737417943107221 wer_std=0.013528473865921643]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижомотегощены бояь погони утомлены спешат разбойники домой добычу напути роня,7,13,0.5384615384615384
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмоловна юных дев знакомы слушают припев и стартце в сердце молодет,5,11,0.45454545454545453
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равно сьяньгельет она,2,8,0.25
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали или ейю брошеный винок или клачкий персицкой шали или заплаканый платок,9,15,0.6
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольни сын его ворлав принял к рещенье в цереграде с рукой греческой кнежны,8,13,0.6153846153846154
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучихса оградой не дышет утреней прохладой не вежним запахом лугов,6,14,0.42857142857142855
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумление мулчаливом кого же в рабоке счастливом наш юны видесь узнает,5,13,0.38461538461538464
Вы помните ль нежданну встречу?,вы помнительи неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",душой летит за наслождением когото ищет с упаением,4,9,0.4444444444444444
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов с бравейс ли тело стая сов,6,9,0.6666666666666666
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины с дружиный братской переплыць и браной славы заслужить внимание горда наины,7,14,0.5
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут на брачную постель огни погасли,1,10,0.1
"Главу склонив, потупя взор, Они в безмолвии расстались.",главу склонив потупя взор они в безмолве растались,2,8,0.25
