[loss=0.14497901499271393 loss_std=0.006540530826896429 wer=0.35929978118161926 wer_std=0.012191702764518026]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижомотегощены бояь с погони утомлены спешат разбойники домой добычю на пути роня,6,13,0.46153846153846156
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмоловнаюных дев знакомый слушают припев и старце в сердце молодет,5,11,0.45454545454545453
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равно сеяньде льет она,1,8,0.125
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали или ею брошеный винок или клачкий персицкой шали или заплаканый платок,8,15,0.5333333333333333
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольни сын его ворлав принял к рещенье в цареграде с рукою греческой княжны,5,13,0.38461538461538464
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих саоградой не дышит утреней прохладой не вешним запахом лугов,6,14,0.42857142857142855
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумлени молчаливом кого же в рабоке счастливом нашюны видись узнает,5,13,0.38461538461538464
Вы помните ль нежданну встречу?,вы помнители не ждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой летит за наслаждением когото ищет с упоеньем,4,9,0.4444444444444444
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов с бровей с летело стая сов,5,9,0.5555555555555556
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марьей неверные пучины с дружиной братской переплыть и браной славы заслужить внимание гордо анаины,6,14,0.42857142857142855
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую ведут на брачную постель огни погасли,0,10,0.0
"Главу склонив, потупя взор, Они в безмолвии расстались.",главу склонив по тупя взор они в безмолви растались,4,8,0.5
