[loss=0.43002283573150635 loss_std=0.041596919298172 wer=0.42005710206995006 wer_std=0.011601580735562686]
true_texts,pred_texts,distances,lengths,wers
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно определить фложет ли человек при помощи правильной интерпретаци его микровыражений,2,15,0.13333333333333333
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мазазавр был саым угрозным хищником своего времени поэтому они боялся никогокроми других мазазавров,8,15,0.5333333333333333
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслеры тоже отдалелу не дань уважения,4,7,0.5714285714285714
Но Шенгенская зона в этом плане функционирует как единая страна.,нолшингенская зона в этом плане функционирует как единая страна,2,10,0.2
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы в самые социальные кошки живущие в больших групах которые называются прайдами,2,11,0.18181818181818182
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столицы молдовы является кишинев местный язык румынский но руский также широко распространен,4,12,0.3333333333333333
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",падинея произошла высоко горе и как полагают стало результатом вражеского огня,4,11,0.36363636363636365
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",и следуя архипелаги или посещая зера вы в пол не сможете обайтесь и без ъехты,8,12,0.6666666666666666
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привело к тому что два вида рыба выимрали о два других в том числе грабатый голавли попали под угрозу ищезновения,6,21,0.2857142857142857
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пяш химического вещества вы можете сделать индикатора при помоществу как раснык опусты,6,14,0.42857142857142855
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",расение производятки слорот которым дышит человек и поглащают уклеки слыгаз который человек водыхают,7,13,0.5384615384615384
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северни посетите так же велики храмв отинской богоматери усыпальница место всемирно известных явлений девы мари,7,14,0.5
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пиаш определяется степению на сыщности и онами водорода аш пяшь и следуемого химического соединения,10,13,0.7692307692307693
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",кок да леинс работал в бальнице свободное от работы время он начал раследовать случае прежде времены х родов,10,16,0.625
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и одинадцатью вечера по горному времени заключеные устройили пожарова дворе,8,15,0.5333333333333333
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо сревновани кв среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,3,13,0.23076923076923078
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если вы сходите на берек только в порядке экскуси на коробле вам не понадобиться одельное виза сдле тысячь девятого,8,18,0.4444444444444444
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шестьи на заложников включая детей и пожелых людей освободили ранше как и филипинских фатографов,6,13,0.46153846153846156
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карлофизикела потерял к контроль над управлением своим автомобилем и завершил гонку вскоре после старта,3,14,0.21428571428571427
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем мейше число роспи тем мене активно звезда по отношению к к онверсиям магнитного поля,6,14,0.42857142857142855
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если вы ходите и находиться рядом со сценый вам нужно приехать заране чтобы найти места для кемпинка в близи от музыке,9,19,0.47368421052631576
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он не назвал цифру для сокращения бюджетов сказав что они будут сделана исходясь производительности экономики китая,4,17,0.23529411764705882
Она тоньше под лунными морями и толще под нагорьями.,он отонше подлуными морям и толче под ногориями,7,9,0.7777777777777778
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он иводорода это протоны от которых отделены электроны отом водорода состоят из одного протона и одного электрону,5,17,0.29411764705882354
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующих было нас только велико что не все смогли попась на плучать витого петра где проходили п охраны,7,17,0.4117647058823529
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывайте мужщином и небойтесь стоятно своем такое недопустимо в независимости от культурных различий,7,16,0.4375
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресение президент сашадональтрам через пред секретаря заявил что войска соша покинут сирию,7,17,0.4117647058823529
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которые все еще выглязят ка где на завры,9,13,0.6923076923076923
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после нисча слово случая эгипсан был доставлен в больницу но вскоро скончался,4,11,0.36363636363636365
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи привел к присяге новый времены избирательный совет виз состоящий из девяти участников,4,14,0.2857142857142857
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апя столица само города расположен на острове луполу и имеют население чудьмене сорокотысяч жителей,9,16,0.5625
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многое можно сказать оп тицах которые все еще выглядят когде на завры,9,13,0.6923076923076923
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал все что входила воду дажа гиганский дина завыр такой как тира на завор не сравнилсь обы с ним,12,19,0.631578947368421
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на пирамидах и разные перамиды освещаются,1,8,0.125
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",делико перамида в гизе это единственое из семи чуде света которое существуют сегодня,5,13,0.38461538461538464
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все василены состоит из матери вся материе состоит измельчайших честиц называемых атобами,8,14,0.5714285714285714
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местах рима были установлены большие тилвизионые и крано из помощь которых люди могли наблюдать засеремони,7,17,0.4117647058823529
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",моза завор был самым грозным хичником своего времени поэтому он не боялся никого кроме других мазазавров,4,15,0.26666666666666666
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласной ядерному управлению япони на заводе были обнаружены радио активной цезий иет,7,12,0.5833333333333334
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арландаментоса выстреливал из свои винтовки эм шестнадцать в туристов,5,9,0.5555555555555556
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десять и одинозатью вечера по горному времени заключеные устроили пожар ва дворе,6,15,0.4
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производит кислородыб котором дышит человек и поклащает углики слыгаз который о человек выдыхает,8,13,0.6153846153846154
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное отечение течение создаваемое волными который разбиваются о берег или иногда обрив или чтото подобное,7,17,0.4117647058823529
