[loss=0.49965617060661316 loss_std=0.039082348346710205 wer=0.5082084225553176 wer_std=0.011334883793561144]
true_texts,pred_texts,distances,lengths,wers
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно определить вложет ли человек при помощи правильноя интерпретаци его микровыражений,3,15,0.2
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мазазавр был сам угрозным сичником своего времени поэтому они боялся никовокроми других мазазавров,9,15,0.6
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеги реслеры тоже одалелу не дань уважения,4,7,0.5714285714285714
Но Шенгенская зона в этом плане функционирует как единая страна.,нолшингенская зона в этом плане функционирует как единая страна,2,10,0.2
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальные кошки жилуще в больши групах которые называется прайдами,4,11,0.36363636363636365
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столице молдовы является кишенев местный изык румынский норуский также широко распространен,6,12,0.5
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",падинея произошло высок горе и как полагают стало результатом вражеского огнеа,4,11,0.36363636363636365
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",иследую архипелаге или посещая зеры вы вполне сможте обайтесь и без яхты,5,12,0.4166666666666667
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привло к тому что два вида рыб выимерали о два других в том часле грабаты голавли попали под угрозу ищезновения,7,21,0.3333333333333333
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пиш химического вещества вы можете сделать индикаторы при помощи стокакрасныкопусты,5,14,0.35714285714285715
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",расения производит кислорот которым дышет человек и поглащают угликислыгаз который человек выдыхают,8,13,0.6153846153846154
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северни поседите также велики храмватинской богаматери усыпальница место всемирно известных явлений делой мори,8,14,0.5714285714285714
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пиь определяется скепению на сощености и онамиводорода аш впяшь и следуймого химического соединения,10,13,0.7692307692307693
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",ког далеинс работал в бальнице свободное отработы время он начала раследовать случаи прежде временыхродов,10,16,0.625
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и одинадцатью вечера погорному времени заключеные устройли пожарва дваре,11,15,0.7333333333333333
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо сревновани в среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,2,13,0.15384615384615385
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если вы сходите на берек только в порядке к скурси на коробле вам непонадобитьсо одельное визы за тисячетевятого,10,18,0.5555555555555556
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шестиразоложников включая детей и пожалых людей освободили ранше как ифилипинских фатогрофов,7,13,0.5384615384615384
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял к контроль на дуправлением своим автомобилем и завершил гонку в скоре после старта,7,14,0.5
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем меше число росби тем мене активно звязда потношению к конверсиям могнитного поля,9,14,0.6428571428571429
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если вы хотите находиться рядомсо сцено вам нужно приехать заране чтобы наэти место для кемпинка вблизе от музыке,8,19,0.42105263157894735
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он не назвал цифру для сокращения бюджетов сказал что они будут сделано исходясьпроизводительности экономики китая,6,17,0.35294117647058826
Она тоньше под лунными морями и толще под нагорьями.,он отонше подлуными морям и толче подногореями,8,9,0.8888888888888888
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он эгодорода это протоны от которых отделены электроны отомуводорода состоят изодного протона и отнога электрона,8,17,0.47058823529411764
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",коричество присутствующих было нас только велико что не все смогли попась на плочать в этого петра где проходили пухраны,8,17,0.47058823529411764
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывает и мущином и небойтесь стоятно своем такое недопустимо в независиности от культурных различий,8,16,0.5
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскрисение президенце шадональтрампчрезпрез секретаря заявил что войскасоша покинуть сирью,12,17,0.7058823529411765
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которые все еще выглядит кагде на завры,8,13,0.6153846153846154
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",послений часлово случая гибсан был доставлен больницу навскоре скончался,6,11,0.5454545454545454
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мортеи привелк присяге новый временый избирательный совет виз состоящий из девяти участников,5,14,0.35714285714285715
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апя столица само городарасположен на стровил болу и имеют населения чюдьменесаркотысяч жителей,12,16,0.75
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многое молжнот сказать опкицах которые все еще выгляат когде на завры,10,13,0.7692307692307693
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал всё что входила воду даша киганский диназавыр такое кок тира на завор не сравнилсь обы с ним,14,19,0.7368421052631579
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на перамидах и разные перамилы освещаются,2,8,0.25
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",теликая перамида в гизе это единственоя изсемечудисвета которо существуют сегодня,9,13,0.6923076923076923
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вас силены состоит из матири вся материя состоит измельчаяших честиц называемых атонами,7,14,0.5
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были установлено большие телезионая и краность помощь которых люди могли наблюдать зать саремони,9,17,0.5294117647058824
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мозазавор был самым грозным хичником своео времени поэтому он не боялся никого окроме других мозазавров,4,15,0.26666666666666666
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласный ядерному управлению япони на заводе были обнарожены радил активный цези иед,8,12,0.6666666666666666
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арланда ментосавыстреливал и свои винтовки эм шеснадцать втуристов,8,9,0.8888888888888888
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десяти и одиностью вечера по горному времени заключеные устроили пожарва дворе,7,15,0.4666666666666667
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производит кислородоб котором дыше человек и поклащает угликий слыгаз которые о человек выдыхает,10,13,0.7692307692307693
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное отечение течение создаваемое волноми который разбиваются о берег или иногда обрив или чтото подобное,7,17,0.4117647058823529
