[loss=0.19204434752464294 loss_std=0.0079240957275033 wer=0.44814004376367617 wer_std=0.01336452672863793]
true_texts,pred_texts,distances,lengths,wers
И князь в объятиях прекрасной.,и княсь в объятьях прекрасны,3,5,0.6
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижоматегащены боясь погони утомлены спешат разбойники домой добычу на пути роня,4,13,0.3076923076923077
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они без молов наюных дев знакомы слушают припев и старцев сердце молодет,5,11,0.45454545454545453
На всю природу мимоходом Равно сиянье льет она.,на всю природуми моходом равносьяньельет она,5,8,0.625
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали иль еюброшеный винок эли клачкий перситской шали или заплаканый платок,9,15,0.6
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольгисы н его ворлав принял к рещене в цареграде с рукою греческой кнежны,7,13,0.5384615384615384
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучек за оградо не дышет утреней прохладой не вежним запахом лугов,6,14,0.42857142857142855
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчеливом кого же в рабоке счасливом нашьюный видесь узнает,8,13,0.6153846153846154
Вы помните ль нежданну встречу?,вы помнители неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой литит за наслождением коготы ищет с упаеньем,6,9,0.6666666666666666
"с ресниц, с усов, С бровей слетела стая сов",сресни с усов с бровейс ли тело стая сов,5,9,0.5555555555555556
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины сдружиный братской переплыць и браный славы заслужить внимание гордае наины,8,14,0.5714285714285714
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут на брачную постель огни погасли,1,10,0.1
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупя взор они в без молвеи растались,4,8,0.5
