[loss=0.6652877926826477 loss_std=0.060700591653585434 wer=0.501833180568286 wer_std=0.016116063540890537]
true_texts,pred_texts,distances,lengths,wers
"Серьезное ДТП произошло ночью 10 мая на проспекте Энгельса в Петербурге, перед пересечением с Рашетовой улицей.",серьезной дотоп произошло ночеь десятого мая на проспекте энбиса в петербурге перед пересечением силом расшетовой улицей,7,16,0.4375
Фондовые рынки США закрылись снижением. Об этом свидетельствуют данные торгов.,фондовой рынки соша закрыли снижением об этом свидетельствую даный торгов,5,10,0.5
Раскидать блесны — произвести почтовую рассылку акционерам предприятия.,раскидать блесные произвести по чтовую расылку акциниром предприятия,5,7,0.7142857142857143
"Автобус направлялся в город Фермой, в нем, по некоторым данным, могли находиться до 45 школьников.",автобус ноправлялся в город фермой в нем по некотрым даным могли находиться до сарока пить и школьников,6,15,0.4
"Предположительно, в состав группы входят 30 наблюдателей, а также представители СМИ.",предположительно состав групы ходят трицать наблюдателей а также представителя сми,5,11,0.45454545454545453
"Об этом он заявил 3 февраля во время ""Большого разговора"" с журналистами в Минске.",об этом он заявил третьего февроля во время большого разговора сжурналистами вминске,6,14,0.42857142857142855
"Премьер-министр России Дмитрий Медведев назначил Олега Сафонова главой Ростуризма, распоряжение об этом опубликовано на сайте кабмина в пятницу.",премьер министр роси дмитрями дведев назначил легасофонова гловой растуризма распорежение об этом опубликовано насаети кобминов пятницу,12,19,0.631578947368421
"Чай Лисма 13,20 руб.",чайлисма тринадцать рублей двадцать копек,5,5,1.0
"До сих пор нет никаких данных с участков, оборудованных КОИБами, хотя Собянин заявлял, что они будут объявлены в 20. 30.",до сех пор нет никаких даных сучастков оборудованых коибами хотя собянен заявлял что они будут объявлены в двацати тридцать,8,20,0.4
"Федеральное агентство связи решило поддержать Сергея Бачевского, которого обвиняют в превышении должностных полномочий при сдаче коммерческим компаниям помещений в аренду.",федеральное агенства связи ришила подержать сергеи бочовского которого обвиняют в привышений должно сных полномочий прездачи комерческим компаниям помещений варенду,13,20,0.65
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавши и госпетализированы,4,6,0.6666666666666666
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпетализированы,2,6,0.3333333333333333
Проводится проверка. Общая сумма ущерба устанавливается.,проботится проверка общие сумы ущербы устанавливается,4,6,0.6666666666666666
"По данному факту возбуждено уголовное дело, ведется следствие. В отношении подозреваемого решается вопрос об избрании меры пресечения.",по даному факту восбуждено уголовное дело ведется следствия в отношени подозреваемого решается вопрос об избрание меры присечени,6,17,0.35294117647058826
«Деловой Петербург» — О. Прохорова — «Всероссийские взносы на проект «Охта центр»,деловой пятербург о прохорово все росийские взносы на проект охта центр,4,10,0.4
"""Очевидное - невероятное"" шло в записи или был прямой эфир? Я в том смысле: не случалось ли технических накладок, и как вас наказывали за них?",очевидное невероятно шло в записе или был примой фир я в том смысле не случалос ли технических накладок и как вас наказывали за них,5,24,0.20833333333333334
"Также на ярмарке будет организована продажа промышленных и продовольственных товаров, изделий народных промыслов, выступят коллективы художественной самодеятельности.",также на ярмурке будет организовано продаже промышленых и продовольственых товаров и сделенародных промыслов выступит колективы художественой самодеятельности,10,17,0.5882352941176471
Проводится служебная проверка.,прободится служебнае проверка,2,3,0.6666666666666666
"Правительство РФ внесло в Госдуму законопроект о правопорядке на спортивных соревнованиях, соответствующий документ размещен в банке нормативных и распорядительных актов.",правительства реф внесло в гос дума зако на проект а право порядке наспортивных соремнованиях сответствующий документ размещен в банке нормативных и распоредительных актов,14,20,0.7
