[loss=0.24996818602085114 loss_std=0.010220959782600403 wer=0.5234135667396062 wer_std=0.013403530312900902]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробежоматегащон бояьсь погони утом лены спешат разбойники домой добычу на пути роня,6,13,0.46153846153846156
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмовнаеных дев знакомы слушают припев и старце в сердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всё природумим оходом равносьяньельет она,6,8,0.75
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врощих поднимали иль я юброшеный винок эли клачкий перситской шали или заплаканый плоток,10,15,0.6666666666666666
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,приольни сын его ворлав принял к рещениев царегради срукой грической кнежны,11,13,0.8461538461538461
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучехк са оградой не дышет утреней прохладой не вежним запахом лугов,6,14,0.42857142857142855
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчеливом кого же в рабоке чесливом нашюны видесь узнает,8,13,0.6153846153846154
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",душой лититза наслождением коготы ищет супоением где,7,9,0.7777777777777778
"с ресниц, с усов, С бровей слетела стая сов",среснисусов сбравейс литело стая слов,8,9,0.8888888888888888
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины здружины братской переплыць и браный славы заслужить внимание гордое наины,7,14,0.5
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невеству молодую видут набрачную постель огни погасли,4,10,0.4
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупя взор они в без мулвеи ростались,4,8,0.5
