[loss=0.41478997468948364 loss_std=0.04407452046871185 wer=0.37544610992148464 wer_std=0.011163856267149191]
true_texts,pred_texts,distances,lengths,wers
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно определить вложет дли человек при помощи правильной интерпретаци его микровыражений,3,15,0.2
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мазазавр был самым угрозным хищником своего времени поэтому он ни боялся никого кроме других масазавров,4,15,0.26666666666666666
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслеры тоже отдалил у не дань уважения,5,7,0.7142857142857143
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционирует как единая страна,2,10,0.2
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы в самые социальные кошки живущие в больших групах которые называются прайдами,2,11,0.18181818181818182
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столицы молдовы является кишинев местный язык румынский но руский также широко распространен,4,12,0.3333333333333333
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",падение произошло высоко горе и как полагают стало результатом вражеского огне,3,11,0.2727272727272727
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",и следуя архипелаги или по сещая зеры вы впал не сможете обайтись и безъяхты,10,12,0.8333333333333334
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привело к тому что два вида рыб выимерли о два других в том числе грбатый голавли попали под угрозу ищезновения,5,21,0.23809523809523808
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пяш химического вещества вы можете сделать индикатора при помощи ство какрасны к опусты,6,14,0.42857142857142855
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",расения производятки слорот которым дышит человек и поглащают углики слый газ который человек выдыхает,6,13,0.46153846153846156
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северние посетите также велики храм вотинской багаматери усыпальница место всемирно известных явлений девы мори,5,14,0.35714285714285715
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пиж определяется степенью насыщности ионамиводорода аш пяш и следуемого химического соединения,8,13,0.6153846153846154
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",когда левинс работал в больнице свободною от работы время он начал раследовать случае преждевременых родов,6,16,0.375
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и одинадцатью вечера по горному времени заключеные устроили пожарва дворе,7,15,0.4666666666666667
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо сревнований в среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,2,13,0.15384615384615385
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если вы сходите на берек только в порядке экскурси на коробле вам не понадобится отдельнае виза за тысяч девятого,7,18,0.3888888888888889
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шесть разоложников включая детей и пожелых людей освободили ранше как и филипинских фотографов,5,13,0.38461538461538464
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карлофизикело потерял к контроль над управлением своим автомобилям и завершил гонку в скоре после старта,6,14,0.42857142857142855
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем меньше число роспи тем мене активно звезда по отношению к к инверсию магнитного поля,5,14,0.35714285714285715
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если вы ходите находиться рядом со сцено вам нужно приехать заране чтобы найти места для кемпенко в близе от музыке,8,19,0.42105263157894735
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он не назвал цифру для сокращения бюджетов сказав что они будут сделаны исходяись производительности экономики китая,3,17,0.17647058823529413
Она тоньше под лунными морями и толще под нагорьями.,он отонше под луными морями и толче под ногориями,5,9,0.5555555555555556
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он иводорода это протоны от которых отделены электроны атом иводорода состоят из одного протону и одного электрону,7,17,0.4117647058823529
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",коричество присутствующих было настолько велико что не все смогли попать на площать ветого петра где проходили похроны,5,17,0.29411764705882354
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывайте мужчинам и небойтесь стоятно своем такое недопустимо в независимости от культурных различий,6,16,0.375
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресение президент шадональ трам чрезпрез секретаря заявил что войска соша покинуть сирию,9,17,0.5294117647058824
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которые всё еще выглядит кагде на завры,7,13,0.5384615384615384
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчаслого случая эгиптан был доставлен в больницу но вскоре скончался,2,11,0.18181818181818182
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи привел к присяге новый времены избирательный совет виз состоящих из девяти участников,5,14,0.35714285714285715
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апя столица само города расположен на островил полу и имет население чудьмене сорокотысяч жителей,10,16,0.625
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многое можно сказать оптицах которые все еще выглядят когди на завры,9,13,0.6923076923076923
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал все что входила воду даже гиганский диназавор такой как тира на завор не сравнился бы с ним,8,19,0.42105263157894735
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на пирамидах и разные пирамиды освещаются,0,8,0.0
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",великая перамида в гизе это единственая из семе чуде света котороя существуют сегодня,6,13,0.46153846153846156
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все васелены состоит из матери вся материя состоит измельчайших частиц называемых атомами,5,14,0.35714285714285715
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местах рима были установлены большие тилвизионыя и краны спомощь которых люди могли наблюдать зацеремони,6,17,0.35294117647058826
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",моза завар был самым грозным хичником своео времени поэтому он не боялся никого кроме других мозазавров,4,15,0.26666666666666666
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласной ядерному управлению япони на заводе были обнаружены радио активной цезий иет,7,12,0.5833333333333334
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арланда ментоса выстреливал из свои винтовки м шестнадцать в туристов,5,9,0.5555555555555556
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятье и одиназатью вечера по горному времени заключеные устроили пожарва дворе,7,15,0.4666666666666667
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производит кислородоб которым дышит человек и поклащают углики слыгаз который человек выдыхает,6,13,0.46153846153846156
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное течение течение создаваемое волными который разбиваются оберег или иногда обрив или чтото подобное,8,17,0.47058823529411764
