[loss=0.14333519339561462 loss_std=0.0062631708569824696 wer=0.35404814004376367 wer_std=0.012382890405948787]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",игробижоматы гощены бояьсь погони утомлены спешат разбойники домой добычу на пути роня,6,13,0.46153846153846156
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они без муловнаюных дев знакомый слушают припев и старце в сердце молодет,5,11,0.45454545454545453
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равно сиянье льет она,0,8,0.0
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали или ейюброшеный винок или клачки персицкой шали или заплаканый платок,9,15,0.6
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольги сын его ворлав принял к рещенье в цареграде с рукой греченской княжны,7,13,0.5384615384615384
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих са оградой не дышит утреней прохладой не вежним запахом лугов,6,14,0.42857142857142855
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумлени мулчаливом кого же в рабоке счастливом нашюны видесь узнает,6,13,0.46153846153846156
Вы помните ль нежданну встречу?,вы помнители не ждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой летит за наслаждением когото ищет с упоением,5,9,0.5555555555555556
"с ресниц, с усов, С бровей слетела стая сов",сресни сусов с бровейс ле тело стаясов,8,9,0.8888888888888888
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марьей неверные пучины с дружиной братской переплыць и браный славой заслужить внимание гордоя наины,5,14,0.35714285714285715
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут на брачную постель огни погасли,1,10,0.1
"Главу склонив, потупя взор, Они в безмолвии расстались.",главу склонив по тупя взор они в безмолвеи растались,4,8,0.5
