[loss=0.2041841447353363 loss_std=0.00818985141813755 wer=0.4599562363238512 wer_std=0.013618415510647805]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижоматегащены боясь погони утомлены спешат разбойники домой добычу на пути роня,4,13,0.3076923076923077
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они без молов наюных дев знакомы слушают припев и старце в сердце молодет,7,11,0.6363636363636364
На всю природу мимоходом Равно сиянье льет она.,на всю природумимоходом равносьяньельет она,5,8,0.625
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередковрощих поднимали иль ею брошеный винок или клачкий персицкой шали или заплаканый платок,8,15,0.5333333333333333
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольгисы н его ворлав принял к рещене в цареграде с рукой греческой кнежны,8,13,0.6153846153846154
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучик са оградой не дышет утреней прохладой не вежним запахом лугов,6,14,0.42857142857142855
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчаливом кого же в рабоке счесливом нашьюный видесь узнает,8,13,0.6153846153846154
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой литит за наслождением коготы ищеть с упоением,7,9,0.7777777777777778
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов сбравейс летело стая сов,7,9,0.7777777777777778
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины сдружиный братской переплыть и браный славы заслужить внимание гордоя наины,7,14,0.5
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут на брачную постель огни погасли,1,10,0.1
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупя взор они в без молвеи растались,4,8,0.5
