[loss=0.14038275182247162 loss_std=0.006221425253897905 wer=0.350109409190372 wer_std=0.012825705128060421]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижомоти гощены бояь с погони утомлены спешат разбойники домой добычую на пути роня,7,13,0.5384615384615384
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмовна юных дев знакомый слушают припев и старце в сердце молодет,4,11,0.36363636363636365
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равно сьянге льет она,1,8,0.125
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали иль ею брошеный винок или клачки персицкой шали или заплаканый платок,7,15,0.4666666666666667
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольгисын его варлав принял к рещенье вцареграде с рукой греческой княжны,8,13,0.6153846153846154
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих са оградой не дышат утреней прохладой не вежним запахом лугов,5,14,0.35714285714285715
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумление молчаливом кого же в рабоке счастливом нашюны видесь узнает,5,13,0.38461538461538464
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой летит за наслаждением когото ищет с упоеньем,4,9,0.4444444444444444
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов с бровей слетело стаясов,7,9,0.7777777777777778
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марьей неверные пучины с дружино братской переплыть и браной славо заслужить внимание гордо анаины,7,14,0.5
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут на брачную постель огни погасли,1,10,0.1
"Главу склонив, потупя взор, Они в безмолвии расстались.",главу склонив по тупя взор они в безмолвие растались,4,8,0.5
