[loss=0.25607940554618835 loss_std=0.009973936714231968 wer=0.5592997811816193 wer_std=0.01402576234266613]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробежоматегачоны бояс погоний утомлены спешат разбойники домой добычу напути роня,8,13,0.6153846153846154
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмуовнаеных дев знакомы слушают припев и старце всердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природумимоходом равносьяньельет она,5,8,0.625
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередковрочих поднимали илья юброшеный винок эли клачкий персиской шали или заплаканый плоток,12,15,0.8
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,приольнисын его ворлав принял к рещениев царегради срукой гриченской кнежны,12,13,0.9230769230769231
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучихзаоградой не дышет утреней прохладой невежним запахом лугов,7,14,0.5
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумлениемулчаливомкого же в рабоке чесливом нашюны видесь узнает,9,13,0.6923076923076923
Вы помните ль нежданну встречу?,вы помнитель нежданувстречу,4,5,0.8
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",душой лититза наслождением коготы ищетсупоением ге,8,9,0.8888888888888888
"с ресниц, с усов, С бровей слетела стая сов",ряснисусов сбравейс литело стая слов,8,9,0.8888888888888888
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины здружины братской переплыць ибраный славы заслужить внимание гордоя наины,9,14,0.6428571428571429
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невеству молодую видут набрачную постель огни погасли,4,10,0.4
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупя взор они в без муи растались,4,8,0.5
