[loss=0.664608359336853 loss_std=0.061147574335336685 wer=0.5068744271310724 wer_std=0.015210832358697945]
true_texts,pred_texts,distances,lengths,wers
"Серьезное ДТП произошло ночью 10 мая на проспекте Энгельса в Петербурге, перед пересечением с Рашетовой улицей.",серьезной д этоп произошло ночу десятого мая на проспекте энбиса в петербурге перед пересечением силом расшетовой улицей,8,16,0.5
Фондовые рынки США закрылись снижением. Об этом свидетельствуют данные торгов.,фондовой рынки соша закрыли снижением об этом свидетельствую даный торгов,5,10,0.5
Раскидать блесны — произвести почтовую рассылку акционерам предприятия.,раскидать блесны произвести по чтовую расылку акциниром предприятия,4,7,0.5714285714285714
"Автобус направлялся в город Фермой, в нем, по некоторым данным, могли находиться до 45 школьников.",автобус нуправлялся в город фермой в нем по некотрым даным могли находиться до сарокапитьишкольников,5,15,0.3333333333333333
"Предположительно, в состав группы входят 30 наблюдателей, а также представители СМИ.",предположительно состав групы ходит рицать наблюдателей а также представителя сми,5,11,0.45454545454545453
"Об этом он заявил 3 февраля во время ""Большого разговора"" с журналистами в Минске.",об этом он заявил третьего февроля во время большого разговора сжурналистами вминске,6,14,0.42857142857142855
"Премьер-министр России Дмитрий Медведев назначил Олега Сафонова главой Ростуризма, распоряжение об этом опубликовано на сайте кабмина в пятницу.",примьер министр роси дмитрями дведев назначила легасофонова гловой растуризма распорежение об этом опубликовано насаэти кобминов пятницу,14,19,0.7368421052631579
"Чай Лисма 13,20 руб.",чайлисма тринадцать рублей двадцать копек,5,5,1.0
"До сих пор нет никаких данных с участков, оборудованных КОИБами, хотя Собянин заявлял, что они будут объявлены в 20. 30.",до сих пор нет никаких даных сучастков оборудованых коибами хотя собянен заявлял что они будут объявлены в двацати тридцать,7,20,0.35
"Федеральное агентство связи решило поддержать Сергея Бачевского, которого обвиняют в превышении должностных полномочий при сдаче коммерческим компаниям помещений в аренду.",федеральноя агенства связи ришила подержать сергеи бочовского которого обвиняют в привышений должно сных полномочий прездачи комерческим компаниям помещений варенду,14,20,0.7
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавши госпитализированы,2,6,0.3333333333333333
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпетализированы,2,6,0.3333333333333333
Проводится проверка. Общая сумма ущерба устанавливается.,проботится проверка общие сумы учербы устанавливается,4,6,0.6666666666666666
"По данному факту возбуждено уголовное дело, ведется следствие. В отношении подозреваемого решается вопрос об избрании меры пресечения.",по даному факту восбуждено уголовная дело ведется следствия в отношени подозреваемого решается вопрос об избрание меры присечени,7,17,0.4117647058823529
«Деловой Петербург» — О. Прохорова — «Всероссийские взносы на проект «Охта центр»,деловой пятербург о прохорово всеросийские взносы на проект охта центр,3,10,0.3
"""Очевидное - невероятное"" шло в записи или был прямой эфир? Я в том смысле: не случалось ли технических накладок, и как вас наказывали за них?",очевидное невероятной шло в записе или был примой фир я в том смысле не случалосьли технических накладок и как вос наказывали за них,7,24,0.2916666666666667
"Также на ярмарке будет организована продажа промышленных и продовольственных товаров, изделий народных промыслов, выступят коллективы художественной самодеятельности.",также на ярмурке будет организовано продаже промышленых и продовольственых товаров и сделинародных промыслов выступит колективы художественой самодеятельности,10,17,0.5882352941176471
Проводится служебная проверка.,прободится служебная проверка,1,3,0.3333333333333333
"Правительство РФ внесло в Госдуму законопроект о правопорядке на спортивных соревнованиях, соответствующий документ размещен в банке нормативных и распорядительных актов.",правительства рэф внеслов госдума зэконапроект а правопорядке наспортивных соремнованиях сответствующий документ размещен в банке нормативных и распоредительных актов,12,20,0.6
