[loss=0.1551634669303894 loss_std=0.006624414585530758 wer=0.3715536105032823 wer_std=0.013214371815466395]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижомотегощены бояь с погони утомлены спешат разбойники домой добычу на пути роня,5,13,0.38461538461538464
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмовна юных дев знакомы слушают припев и старце в сердце молодет,5,11,0.45454545454545453
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равно сияньге льет она,1,8,0.125
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали или ейю брошеный винок или клачкий персицкой шали или заплаканый платок,9,15,0.6
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольги сын его ворлав принял к рещение в цареграде с рукою греческой княжны,5,13,0.38461538461538464
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих са оградой не дышет утреней прохладой не вежним запахом лугов,6,14,0.42857142857142855
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумление молчаливом кого же в рабоке счастливом наш юны видись узнает,4,13,0.3076923076923077
Вы помните ль нежданну встречу?,вы помнители неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",душой летит за наслаждением когото ищат с упаением,5,9,0.5555555555555556
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов с бровей слетело стая сов,5,9,0.5555555555555556
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марьей неверные пучины с дружины братской переплыть и браный славы заслужить внимание гордое наины,5,14,0.35714285714285715
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут набрачную постель огни погасли,3,10,0.3
"Главу склонив, потупя взор, Они в безмолвии расстались.",главу склонив по тупя взор они в без молвеи ростались,5,8,0.625
