[loss=0.6914910674095154 loss_std=0.07033580541610718 wer=0.37901008249312557 wer_std=0.015304768235295071]
true_texts,pred_texts,distances,lengths,wers
"Серьезное ДТП произошло ночью 10 мая на проспекте Энгельса в Петербурге, перед пересечением с Рашетовой улицей.",серьезная дэтапе произошло ночью десятого мая на проспекте энгльса в петербурге перед пересечением силом расшетовой улице,7,16,0.4375
Фондовые рынки США закрылись снижением. Об этом свидетельствуют данные торгов.,фондовый рынки саша закрыли снижением об этом свидетельству даный торгов,5,10,0.5
Раскидать блесны — произвести почтовую рассылку акционерам предприятия.,раскидать блесны произвести почтовую расылку акционером предприятия,2,7,0.2857142857142857
"Автобус направлялся в город Фермой, в нем, по некоторым данным, могли находиться до 45 школьников.",автобус направлялся в город фермой в нем по некоторым данам могли находиться до сорока пятьишкольников,3,15,0.2
"Предположительно, в состав группы входят 30 наблюдателей, а также представители СМИ.",предположительно в состав групы входя тридцать наблюдателей а также представителе сми,4,11,0.36363636363636365
"Об этом он заявил 3 февраля во время ""Большого разговора"" с журналистами в Минске.",об этом он заявил третьего февраля во время большого разговора с журналистами в минске,1,14,0.07142857142857142
"Премьер-министр России Дмитрий Медведев назначил Олега Сафонова главой Ростуризма, распоряжение об этом опубликовано на сайте кабмина в пятницу.",премьер министр роси дмитримедведев назначил олега софонова гловой растуризма распоряжение об этом опубликовано на сайте кабмина в пятницу,6,19,0.3157894736842105
"Чай Лисма 13,20 руб.",чаялисма тринадцать рублей двадцать копек,5,5,1.0
"До сих пор нет никаких данных с участков, оборудованных КОИБами, хотя Собянин заявлял, что они будут объявлены в 20. 30.",до сих пор нет никаких даных с участков оборудованых коебами хотя собянин заявлял что они будут объявлены в двадцати тридцать,5,20,0.25
"Федеральное агентство связи решило поддержать Сергея Бачевского, которого обвиняют в превышении должностных полномочий при сдаче коммерческим компаниям помещений в аренду.",федеральной агентство связи решило подержать сергеи бочевского которого обвиняют в привышений должно сных полномочий прездаче комерческим компаниям помещени варенду,13,20,0.65
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавши госпитализированы,2,6,0.3333333333333333
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпитализированы,1,6,0.16666666666666666
Проводится проверка. Общая сумма ущерба устанавливается.,проводится проверка общая сумы ущербы устанавливается,2,6,0.3333333333333333
"По данному факту возбуждено уголовное дело, ведется следствие. В отношении подозреваемого решается вопрос об избрании меры пресечения.",по даному факту возбуждено уголовное дело ведет соследствия в отношени подозреваемого решается вопрос об избрани меры присечения,6,17,0.35294117647058826
«Деловой Петербург» — О. Прохорова — «Всероссийские взносы на проект «Охта центр»,деловой петербург о прохорова все росийский взносы на проект охто центр,3,10,0.3
"""Очевидное - невероятное"" шло в записи или был прямой эфир? Я в том смысле: не случалось ли технических накладок, и как вас наказывали за них?",очевидное невероятно шло в записе или был прямой эфир я в том смысле не случалось ли технических накладок и как вас наказывали за них,2,24,0.08333333333333333
"Также на ярмарке будет организована продажа промышленных и продовольственных товаров, изделий народных промыслов, выступят коллективы художественной самодеятельности.",также на ярмурке будет организовано продаже промышленых и продовольственых товаров исделий народных промыслов выступит колективы художественой самодеятельности,9,17,0.5294117647058824
Проводится служебная проверка.,проводится служебная проверка,0,3,0.0
"Правительство РФ внесло в Госдуму законопроект о правопорядке на спортивных соревнованиях, соответствующий документ размещен в банке нормативных и распорядительных актов.",правительство реф внесло в госдомузаконопроект о правопорядке на спортивных сревнованиях сответствующий документ размещен в банке нормативных и распоредительных актов,6,20,0.3
