[loss=0.6830915808677673 loss_std=0.05861816182732582 wer=0.48625114573785516 wer_std=0.015313414309388807]
true_texts,pred_texts,distances,lengths,wers
"Серьезное ДТП произошло ночью 10 мая на проспекте Энгельса в Петербурге, перед пересечением с Рашетовой улицей.",серьезной дытап произошло ночуь десятого мая на проспекте энвиса в петербурге перед пересечением силом расшетывой улицей,7,16,0.4375
Фондовые рынки США закрылись снижением. Об этом свидетельствуют данные торгов.,фондовый рынки сыша закрыли снижением об этом свидетельствую даный торгов,5,10,0.5
Раскидать блесны — произвести почтовую рассылку акционерам предприятия.,раскидать блесны произвести по чтовую расылку акциониром предприятия,4,7,0.5714285714285714
"Автобус направлялся в город Фермой, в нем, по некоторым данным, могли находиться до 45 школьников.",автобус направлялся в город фермой в нем по некотрым даным могли находиться до сарока питьишкольников,4,15,0.26666666666666666
"Предположительно, в состав группы входят 30 наблюдателей, а также представители СМИ.",предположительно состав групы входит тридцать наблюдателей а также представителя сми,5,11,0.45454545454545453
"Об этом он заявил 3 февраля во время ""Большого разговора"" с журналистами в Минске.",об этом он заявил третьего февроля во время большого разговора сжурналистами вминске,6,14,0.42857142857142855
"Премьер-министр России Дмитрий Медведев назначил Олега Сафонова главой Ростуризма, распоряжение об этом опубликовано на сайте кабмина в пятницу.",примьер министр роси дмитрями дведев назначил олега сафонова гловой растуризма распорежение об этом опубликовано насайти кобминов пятницу,11,19,0.5789473684210527
"Чай Лисма 13,20 руб.",чайлисма тринадцать рублей двадцать капек,5,5,1.0
"До сих пор нет никаких данных с участков, оборудованных КОИБами, хотя Собянин заявлял, что они будут объявлены в 20. 30.",до сих пор нет никаких даных сучастков оборудованых коибами хотя собянин заявлял что они будут объявлены в двадцати тридцать,6,20,0.3
"Федеральное агентство связи решило поддержать Сергея Бачевского, которого обвиняют в превышении должностных полномочий при сдаче коммерческим компаниям помещений в аренду.",федеральное агенства связи ришило подержать сергеи бочовского которого обвиняют в привышений должно сных полномочий прездаче комерческим компаниям помещений варенду,13,20,0.65
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавши и госпетализированы,4,6,0.6666666666666666
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпитализированы,1,6,0.16666666666666666
Проводится проверка. Общая сумма ущерба устанавливается.,прободится проверка общие сумы ущербы устанавливается,4,6,0.6666666666666666
"По данному факту возбуждено уголовное дело, ведется следствие. В отношении подозреваемого решается вопрос об избрании меры пресечения.",по даному факту восбуждено уголовнае дело ведется следствия в отношени подозреваемого решается вопрос об избрание меры присечени,7,17,0.4117647058823529
«Деловой Петербург» — О. Прохорова — «Всероссийские взносы на проект «Охта центр»,деловой петербург о прохорово всеросийские взносы на проект охта центр,2,10,0.2
"""Очевидное - невероятное"" шло в записи или был прямой эфир? Я в том смысле: не случалось ли технических накладок, и как вас наказывали за них?",очевидное невероятное шло в записе или был примой фир я в том смысле не случалосьли технических накладок и как вас наказывали за них,5,24,0.20833333333333334
"Также на ярмарке будет организована продажа промышленных и продовольственных товаров, изделий народных промыслов, выступят коллективы художественной самодеятельности.",также на ярмурке будет организованы продаже промышленых и продовольственых товаров и сделе народных промыслов выступит колективы художественой самодеятельности,10,17,0.5882352941176471
Проводится служебная проверка.,проводится служебнае проверка,1,3,0.3333333333333333
"Правительство РФ внесло в Госдуму законопроект о правопорядке на спортивных соревнованиях, соответствующий документ размещен в банке нормативных и распорядительных актов.",правительства эреф внеслов гос дума закона проект а право порядке на спартивных сремнованиях сответствующий документ размещен в банке нормативных и распоредительных актов,14,20,0.7
