[loss=0.14120391011238098 loss_std=0.006402101833373308 wer=0.3527352297592998 wer_std=0.012660390591659961]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижомотегощены бояь с погони утомлены спешат разбойники домой добычю на пути роня,6,13,0.46153846153846156
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмуловнаюных дев знакомый слушают припев и старце в сердце молодет,5,11,0.45454545454545453
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равно сьянде льет она,1,8,0.125
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали иль ею брошеный винок или клачкий персицкой шали или заплаканый платок,7,15,0.4666666666666667
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольги сын его варлав принял к рещенье в цареграде с рукой греческой княжны,6,13,0.46153846153846156
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих са оградой не дышат утреней прохладой не вежним запахом лугов,5,14,0.35714285714285715
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумление мулчаливом кого же в рабоке счастливом нашюны видесь узнает,6,13,0.46153846153846156
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой летит за наслаждением когото ищет с упоеньем,4,9,0.4444444444444444
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов с бровей слетело стаясов,7,9,0.7777777777777778
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины с дружиной братской переплыць и браный славы заслужить внимание гордо наины,6,14,0.42857142857142855
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую ведут на брачную постель огни погасли,0,10,0.0
"Главу склонив, потупя взор, Они в безмолвии расстались.",главу склонив по тупя взор они в безмолвеи ростались,4,8,0.5
