[loss=0.4271833002567291 loss_std=0.040834758430719376 wer=0.4214846538187009 wer_std=0.012151986182178949]
true_texts,pred_texts,distances,lengths,wers
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно определить фложет ли человек при помощи правильной интерпретаци его микровыражений,2,15,0.13333333333333333
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мазазавр был сам угрозным хищником своего времени поэтому они боялся никого кроме других мазавров,6,15,0.4
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслеры тоже отдалелу не дань уважения,4,7,0.5714285714285714
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционирует как единая страна,2,10,0.2
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы в самые социальные кошки живущие в больших групах которые называется прайдами,3,11,0.2727272727272727
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столицы молдовы является кишинев местный язык румынский но руский также широко распространен,4,12,0.3333333333333333
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",падения произошло высоко горе и как полагают стало результатом вражеского огня,3,11,0.2727272727272727
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",и следуе архипелаги или посещая зера вы в пал не сможете обайтесь и безъехты,9,12,0.75
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привело к тому что два вида рыб выимрали о два других в том числе грабатый голавли попали под угрозу ищезновения,5,21,0.23809523809523808
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пяш химического вещества вы можете сделать индикатора при помощие ство как раснык опусты,7,14,0.5
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",росения производитки слорот которым дышит человек и поглащают уклики слыгаз который человек водыхает,7,13,0.5384615384615384
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северни посетите также великий храм в отинской богоматери усыпальница место всемирно известных явлений девы мари,4,14,0.2857142857142857
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пиаш определяется степению на сыщности ионами водорода аш пяш и следуемого химического соединения,8,13,0.6153846153846154
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",кок да леинс работал в больнице свободное от работы время он начал раследовать случае преждевремены хродов,8,16,0.5
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и одинадцатью вечера по горному времени заключеные устройили пожарва дворе,8,15,0.5333333333333333
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо с ревновани в среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,3,13,0.23076923076923078
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если выисходите на берек только в порядке экскуси на коробле вам не понадобиться отдельные виза за тысячаь девятого,10,18,0.5555555555555556
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шести разоложников включая детей и пожелых людей освободили ранше как и филипинских фотографов,5,13,0.38461538461538464
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карлофизикела потерял контроль над управлением своим автомобилем и завершил гонку в скоре после старта,4,14,0.2857142857142857
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем мейше число росби тем мене активно звезда по отношению конверсиям могнитного поля,7,14,0.5
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите и находиться рядом со сцены вам нужно приехать заране чтобы наэти места для кемпинко в близе от музыке,10,19,0.5263157894736842
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он не назвал цифру для сокращения бюджетов сказав что они будут сделаны исходясь производительности экономики китая,3,17,0.17647058823529413
Она тоньше под лунными морями и толще под нагорьями.,он отонше подлуными морям и толче под ногориями,7,9,0.7777777777777778
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он иводорода это протоны от которых отделены электроны отоми водорода состоят из одного протону и одного электрону,6,17,0.35294117647058826
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",коричество присутствующих было нас только велико что не все смогли попась на плочать в того петра где проходили похраны,8,17,0.47058823529411764
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывайте мужщином и небойтесь стоятно своем такое недопустимо в независимости от культурных различий,7,16,0.4375
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресение президентса шадон льтрам через през секретаря заявил что войска соша покинуть сирию,9,17,0.5294117647058824
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которые все еще выглязит ка где на завры,9,13,0.6923076923076923
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после нича слово случая гибсан был доставлен в больницу но вскоре скончался,3,11,0.2727272727272727
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи привел к присяге новый времены избирательный совет виз состоящий из девяти участников,4,14,0.2857142857142857
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апя столица само города расположен на острове уполу и имет население чудьмение сорокотысяч жителей,8,16,0.5
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многое можно сказать оптицах которые все еще выглядят ко где на завры,10,13,0.7692307692307693
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал все что входила воду даже гиганский дина завор такой как тира на завор не цравнилсь обы с ним,11,19,0.5789473684210527
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на пирамидах и разные пирамиды освещаются,0,8,0.0
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",великоя перамида в гизе это единственая из семечуде света которое существуют сегодня,6,13,0.46153846153846156
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все василены состоит из матери вся материе состоит измельчайших частиц называемых атомами,6,14,0.42857142857142855
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были установлены большие тилвизионые и краны ис помощь которых люди могли наблюдать заьсремони,9,17,0.5294117647058824
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",моза завор был самым грозным хичником своего времени поэтому он не боялся никого кроме других мазазавров,4,15,0.26666666666666666
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласной ядерному управлению япони на заводе были обнаружены радио активной цези иет,7,12,0.5833333333333334
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арланда ментоса пыстреливал из свои винтовки эм шестнадцать в туристов,6,9,0.6666666666666666
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятье и одинозатью вечера погорному времени заключеные устроили пожарва дворе,9,15,0.6
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производит кислороды которым дышит человек и поклащает угликий слыгаз который о человек выдыхает,7,13,0.5384615384615384
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное течение течение создаваемое волными который разбиваются о берег или иногда обрив или чтото подобное,6,17,0.35294117647058826
