[loss=0.679740846157074 loss_std=0.06740085780620575 wer=0.4078826764436297 wer_std=0.01701584038566537]
true_texts,pred_texts,distances,lengths,wers
"Серьезное ДТП произошло ночью 10 мая на проспекте Энгельса в Петербурге, перед пересечением с Рашетовой улицей.",серьезная дытепе произошло ночью десятого мая на проспекте энглиса в петербурге перед пересечением силом расшетовой улицей,6,16,0.375
Фондовые рынки США закрылись снижением. Об этом свидетельствуют данные торгов.,фондовый рынки сыша закрыли с нижением об этом свидетельству даный торгов,7,10,0.7
Раскидать блесны — произвести почтовую рассылку акционерам предприятия.,раскидать блесны произвести почтовую расылку акционером предприятия,2,7,0.2857142857142857
"Автобус направлялся в город Фермой, в нем, по некоторым данным, могли находиться до 45 школьников.",автобус направлялся в город фермый в нем по некотрым даном могли находиться до сорокапитьишкольников,5,15,0.3333333333333333
"Предположительно, в состав группы входят 30 наблюдателей, а также представители СМИ.",предположительно в состав групы входят тридцать наблюдателей а также представителе сми,3,11,0.2727272727272727
"Об этом он заявил 3 февраля во время ""Большого разговора"" с журналистами в Минске.",об этом он заявил третьего февраля во время большого разговора с журналистами в минске,1,14,0.07142857142857142
"Премьер-министр России Дмитрий Медведев назначил Олега Сафонова главой Ростуризма, распоряжение об этом опубликовано на сайте кабмина в пятницу.",премьер министр роси дмитримидведев назначил олега сафонова гловой растуризма распорежение об этом опубликовано на сайти кобминов пятницу,9,19,0.47368421052631576
"Чай Лисма 13,20 руб.",чаялисма тринадцать рублей двадцать копек,5,5,1.0
"До сих пор нет никаких данных с участков, оборудованных КОИБами, хотя Собянин заявлял, что они будут объявлены в 20. 30.",до сих пор нет никаких данрных с участков оборудованых коебами хотя собянин заявлял что они будут объявлены в двадцати тридцать,5,20,0.25
"Федеральное агентство связи решило поддержать Сергея Бачевского, которого обвиняют в превышении должностных полномочий при сдаче коммерческим компаниям помещений в аренду.",федеральной агентства связе решила подержать серге бочевского которого обвиняют в привышений должно сных полномочий прездаче комерческим компаниям помещени варенду,16,20,0.8
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавши госпитализированы,2,6,0.3333333333333333
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпитализированы,1,6,0.16666666666666666
Проводится проверка. Общая сумма ущерба устанавливается.,прободится проверка общай сумыю ущербы устанавливается,4,6,0.6666666666666666
"По данному факту возбуждено уголовное дело, ведется следствие. В отношении подозреваемого решается вопрос об избрании меры пресечения.",по даному факту возбуждено уголовное дело ведется следствия в отношени подозреваемого решается вопрос об избрание меры присечения,5,17,0.29411764705882354
«Деловой Петербург» — О. Прохорова — «Всероссийские взносы на проект «Охта центр»,деловой петербург о прохорова все росийские взносы на проект охто центр,3,10,0.3
"""Очевидное - невероятное"" шло в записи или был прямой эфир? Я в том смысле: не случалось ли технических накладок, и как вас наказывали за них?",очевидное невероятно шло в записе или был прямой фир я в том смысле не случалось ли технических накладок и как вас наказывали за них,3,24,0.125
"Также на ярмарке будет организована продажа промышленных и продовольственных товаров, изделий народных промыслов, выступят коллективы художественной самодеятельности.",также на ярмурке будет организовано продаже промышленых и продовольственых товаров и сделий народных промыслов выступит колективы художественой самодеятельности,10,17,0.5882352941176471
Проводится служебная проверка.,проводится служебная проверка,0,3,0.0
"Правительство РФ внесло в Госдуму законопроект о правопорядке на спортивных соревнованиях, соответствующий документ размещен в банке нормативных и распорядительных актов.",правительство эреф внесло в госдому законопроект о правопорядке на спортивных сренованиях сответствующий документ размещен в банке нормативных и распоредительных актов,5,20,0.25
