[loss=0.41818103194236755 loss_std=0.038740430027246475 wer=0.40827980014275517 wer_std=0.011455381343211259]
true_texts,pred_texts,distances,lengths,wers
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно определить влжот ли человек при помощи правильной интерпретаци его микровыражений,2,15,0.13333333333333333
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",масзазавор был саым угрозным хищником своего времени поэтому они боялся никогокроме других мазазавров,8,15,0.5333333333333333
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслеры тоже отдалилу не дань уважения,4,7,0.5714285714285714
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционироает как единая страна,3,10,0.3
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы в самые социальные кошки живущие в больших групах которые называются прайдами,2,11,0.18181818181818182
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столицы молдовы является кишинев местный язык румынский но руский также широко распространен,4,12,0.3333333333333333
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",падиния произошло высоко горе и как полагают стало результатом вражеского огне,4,11,0.36363636363636365
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",и следуя архипелаги или посещая зера вы впал не сможте обайтесь и без ъехты,8,12,0.6666666666666666
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привело к тому что два вида рыба выимрали о два других в том числе гробатый голавле попали под угрозу ишезновения,6,21,0.2857142857142857
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пяш химического вещества вы можете сделать индикатор при помощестло как раснык опусты,5,14,0.35714285714285715
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",расение производяткислорот которым дышит человек и поглащают уклеки слыгаз который человек водыхают,7,13,0.5384615384615384
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северни посетите также великий храмв отинской богоматери усыпальница место всемирно известных явлений девы мари,4,14,0.2857142857142857
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пиаш определяется степеню на сыщиности ионами водорода ашпяш и следуемого химического соединения,8,13,0.6153846153846154
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",когда левинс работал в больнице свободное от работы время он начал раследовать случае преждевременых родов,5,16,0.3125
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и одинадцатью вечера по горному времени заключеные устроили пожарва дворе,7,15,0.4666666666666667
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо сревновани в среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,2,13,0.15384615384615385
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если выисходите на берек только в порядке экскурси на коробле вам не понадобиться отдельные виза зда тысяч девятого,10,18,0.5555555555555556
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шести разоложников включая детей и пожелых людей освободили ранше как и филипинских фотографов,5,13,0.38461538461538464
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карло физикела потерял к контроль над управлением своим автомобилем и завершил гонку в скоре после старта,6,14,0.42857142857142855
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем мейьше число роспи тем мене активно звезда по отношению к онверсиям могнитного поля,6,14,0.42857142857142855
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если вы ходите находиться рядом со сцены вам нужно приехать заране чтобы найти места для кемпенко в близи от музыке,8,19,0.42105263157894735
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он не назвал цифру для сокращения бюджетов сказав что они будут сделаны исходясь производительности экономики китая,3,17,0.17647058823529413
Она тоньше под лунными морями и толще под нагорьями.,он отонше подлуными морям и толче под ногориями,7,9,0.7777777777777778
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он иводорода это протоны от которых отделены электроны отому водорода состоят из одного протону и одного электрону,6,17,0.35294117647058826
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующих было нас только велико что не все смогли попась на плочать вытого петра где проходили похроны,6,17,0.35294117647058826
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывайте мужщином и небойтесь стоятно своем такое недопустимо в независимости от культурных различий,7,16,0.4375
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресение президентсашадональ трам через през секретаря заявил что войска соша покинуть сирию,9,17,0.5294117647058824
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которые все еще выглядит кагде на завры,8,13,0.6153846153846154
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после нечаслово случая гибсан был доставлен в больницу но вскоро скончался,3,11,0.2727272727272727
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи привел к присяге новой временой избирательный совет виз состоящий из девяти участников,5,14,0.35714285714285715
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апя столица само города расположен на острове уполу и имеют население чудьмене сороко тысяч жителей,8,16,0.5
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многое можно сказать оптицах которые все еще выглят когде на завры,10,13,0.7692307692307693
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал все что входила воду даше гиганский дина завор такое как тира на завор не цравнился обы с ним,13,19,0.6842105263157895
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на пирамидах и разные пирамиды освещаются,0,8,0.0
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",великое перамида в гизе этой единственая из семи чуде света которою существуют сегодня,7,13,0.5384615384615384
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все василены состоит из матери вся материя состоит измельчаяших частиц называемых атомами,5,14,0.35714285714285715
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местах рима были установлены большие телвизионые и краные з помощь которых люди могли наблюдать засремони,7,17,0.4117647058823529
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",моза завор был самым грозным хичником своего времени поэтому он не боялся никого кроме других мозазавров,3,15,0.2
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласной ядерному управлению япони на заводе были обнаружены радиу активной цези иет,7,12,0.5833333333333334
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арланда ментоса пыстреливал из свой винтовки эм шестнадцать в туристов,6,9,0.6666666666666666
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десять и одиноцатью вечера погорному времени заключеные устроили пожар ва дворе,8,15,0.5333333333333333
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производиткислородоб которым дыши человек и поклащает угликислыгаз который о человек выдыхает,8,13,0.6153846153846154
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное течение течение создаваемое волными который разбиваются о берег или иногда обрив или чтото подобное,6,17,0.35294117647058826
