[loss=0.1790977269411087 loss_std=0.007560147438198328 wer=0.4288840262582057 wer_std=0.013728292395105765]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижоматегащены боясь погони утомлены спешат разбойники домой добычу на пути роня,4,13,0.3076923076923077
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмолов наюных дев знакомы слушают припев и старце в сердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равносияньельет она,3,8,0.375
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередковрочих поднимали или ею брошеный винок или клачкий персицкой шали или заплаканый платок,9,15,0.6
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольгисын его ворлав принял к рещение в цареграде с рукою греческой кнежны,7,13,0.5384615384615384
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих са оградо не дышит утреней прохладой не вежним запахом лугов,7,14,0.5
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчаливом кого же в рабоке счасливом нашьюны видесь узнает,8,13,0.6153846153846154
Вы помните ль нежданну встречу?,вы помнители неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой литит за наслождением когото ищет с упоеньем,5,9,0.5555555555555556
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов с бровейс ли тело стая сов,6,9,0.6666666666666666
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины сдружиный братской переплыць и браной славы заслужить внимание гордоя наины,8,14,0.5714285714285714
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут на брачную постель огни погасли,1,10,0.1
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупе взор они в без молвеи растались,5,8,0.625
