[loss=0.6807233691215515 loss_std=0.06373653560876846 wer=0.4546287809349221 wer_std=0.016292361332779944]
true_texts,pred_texts,distances,lengths,wers
"Серьезное ДТП произошло ночью 10 мая на проспекте Энгельса в Петербурге, перед пересечением с Рашетовой улицей.",серьезная дэтапе произошло ночу десятого мая на проспекте энвисов петербурге перед пересечением силом расшетывой улицей,8,16,0.5
Фондовые рынки США закрылись снижением. Об этом свидетельствуют данные торгов.,фондовый рынки соша закрыли с нижением об этом свидетельству даный торгов,7,10,0.7
Раскидать блесны — произвести почтовую рассылку акционерам предприятия.,раскидать блесны произвести по чтовую расылку акционером предприятия,4,7,0.5714285714285714
"Автобус направлялся в город Фермой, в нем, по некоторым данным, могли находиться до 45 школьников.",автобус направлялся в город фермый в нем по некотрым даном могли находиться до сарокапитьишкольников,5,15,0.3333333333333333
"Предположительно, в состав группы входят 30 наблюдателей, а также представители СМИ.",предположительно состав групы входят тридцать наблюдателей а также представителя сми,4,11,0.36363636363636365
"Об этом он заявил 3 февраля во время ""Большого разговора"" с журналистами в Минске.",об этом он заявил третьего февроля во время большого разговора сжурналистами в минске,4,14,0.2857142857142857
"Премьер-министр России Дмитрий Медведев назначил Олега Сафонова главой Ростуризма, распоряжение об этом опубликовано на сайте кабмина в пятницу.",премьер министр роси дмитрями дведев назначил олега сафонова гловой растуризма распорежение об этом опубликовано насайте кабминов пятницу,10,19,0.5263157894736842
"Чай Лисма 13,20 руб.",чайлисма тринадцать рублей двадцать копек,5,5,1.0
"До сих пор нет никаких данных с участков, оборудованных КОИБами, хотя Собянин заявлял, что они будут объявлены в 20. 30.",до сих пор нет никаких даных с участков оборудованых коибами хотя с обянин заявлял что они будут объявлены в двадцати тридцать,6,20,0.3
"Федеральное агентство связи решило поддержать Сергея Бачевского, которого обвиняют в превышении должностных полномочий при сдаче коммерческим компаниям помещений в аренду.",федеральной агенства связи решило подержать серге бочевского которого обвиняют в привышений должно сных полномочий прездаче комерческим компаниям помещений варенду,13,20,0.65
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавши и госпетализировано,4,6,0.6666666666666666
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпетализированы,2,6,0.3333333333333333
Проводится проверка. Общая сумма ущерба устанавливается.,проводится проверка общие сумы ущербы устанавливается,3,6,0.5
"По данному факту возбуждено уголовное дело, ведется следствие. В отношении подозреваемого решается вопрос об избрании меры пресечения.",по даному факту восбуждено уголовное дело ведетсо следствия в отношени подозреваемого решается вопрос об избрание меры присечения,7,17,0.4117647058823529
«Деловой Петербург» — О. Прохорова — «Всероссийские взносы на проект «Охта центр»,деловой петербург о прохорова все росийские взносы на проект охто центр,3,10,0.3
"""Очевидное - невероятное"" шло в записи или был прямой эфир? Я в том смысле: не случалось ли технических накладок, и как вас наказывали за них?",очевидное невероятной шло в записе или был прямой фир я в том смысле не случалосьли технических накладок и как вас наказывали за них,5,24,0.20833333333333334
"Также на ярмарке будет организована продажа промышленных и продовольственных товаров, изделий народных промыслов, выступят коллективы художественной самодеятельности.",также на ярмурке будет организованы продаже промышленых и продовольственых товаров и с дели народных промыслов выступит колективы художественой само деятельности,13,17,0.7647058823529411
Проводится служебная проверка.,проводится служебная проверка,0,3,0.0
"Правительство РФ внесло в Госдуму законопроект о правопорядке на спортивных соревнованиях, соответствующий документ размещен в банке нормативных и распорядительных актов.",правительство эреф внесло в госдому законопроект а правопорядке на спортивных сремнованиях сответствующий документ размещен в банке нормативных и распоредительных актов,6,20,0.3
