[loss=0.14309319853782654 loss_std=0.007000746205449104 wer=0.3571115973741794 wer_std=0.012408743890538837]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижомати гощены боясь с погони утомлены спешат разбойники домой добычу на пути роня,5,13,0.38461538461538464
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмолвнаюных дев знакомый слушают припев и старце в сердце молодет,5,11,0.45454545454545453
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равно сиянельет она,2,8,0.25
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали иль еюброшеный винок или клачки персицкой шали или заплаканый платок,8,15,0.5333333333333333
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольгисын его ворлав принял крещенье в цереграде с рукой греческой княжны,6,13,0.46153846153846156
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих заоградой не дышит утреней прохладой не вежним запахом лугов,7,14,0.5
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумление молчаливом кого же в рабоке счастливом нашюны видись узнает,5,13,0.38461538461538464
Вы помните ль нежданну встречу?,вы помнительи неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой летит за наслаждением когото ищет с упоением,5,9,0.5555555555555556
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов с бровей слетела стаясов,6,9,0.6666666666666666
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины с дружиный братской переплыть и браный славы заслужить внимание горда наины,6,14,0.42857142857142855
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут на брачную постель огни погасли,1,10,0.1
"Главу склонив, потупя взор, Они в безмолвии расстались.",главу склонив по тупя взор они в безмолвеи ростались,4,8,0.5
