[loss=0.24507807195186615 loss_std=0.009930535219609737 wer=0.512910284463895 wer_std=0.013781804415003804]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробежоматегащоны бояьсь погоний у том лены спешат разбойники домой добычу на пути роня,7,13,0.5384615384615384
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмовнаеных дев знакомы слушают припев и старце всердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природумимоходом равносьяньельет она,5,8,0.625
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередковрощих поднимали иль я юброшеный винок эли клачкий перситской шали или заплаканый плоток,11,15,0.7333333333333333
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,приольнисы на его ворлав принял к рещениев царегради срукой греческой кнежны,11,13,0.8461538461538461
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучехк за оградой не дышет утряней прохладой не вежним запахом лугов,5,14,0.35714285714285715
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумлениемулчаливом кого же в рабаке счесливом нашюны видесь узнает,8,13,0.6153846153846154
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",душой лититза на слождением коготы ищетсупоением где,8,9,0.8888888888888888
"с ресниц, с усов, С бровей слетела стая сов",срясницсусов сбравейс литело стая слов,8,9,0.8888888888888888
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины здружины братской переплыть и браный славы заслужить внимание гордое наины,6,14,0.42857142857142855
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невеству молодую видут на брачную постель огни погасли,2,10,0.2
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову скланив потупя взор они в без мулвеи ростались,5,8,0.625
