[loss=0.15347088873386383 loss_std=0.006814208347350359 wer=0.3741794310722101 wer_std=0.013486912400299386]
true_texts,pred_texts,distances,lengths,wers
И князь в объятиях прекрасной.,и княсь в обьять их прекрасны,4,5,0.8
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижоматегощены бояь с погони утомлены спешат разбойники домой добычу на пути роня,5,13,0.38461538461538464
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмолвна юных дев знакомы слушают припев и старце в сердце молодет,5,11,0.45454545454545453
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равно сьяньгельет она,2,8,0.25
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали или ей уброшеный винок или клачки персицкой шали или заплаканый платок,9,15,0.6
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольги сын его ворлав принял к рещенье в цареграде с рукою греченской княжны,6,13,0.46153846153846156
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих са оградой не дышет утреней прохладой не вежним запахом лугов,6,14,0.42857142857142855
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумление молчаливом кого же в рабоке счастливом нашюный видесь узнает,5,13,0.38461538461538464
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",душой летит за наслаждением когото ищет с упаеньем,4,9,0.4444444444444444
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов с бровейс летело стая сов,6,9,0.6666666666666666
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марьей неверные пучины с дружиный братской переплыть и браной славы заслужить внимание гордоя наины,6,14,0.42857142857142855
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут на брачную постель огни погасли,1,10,0.1
"Главу склонив, потупя взор, Они в безмолвии расстались.",главу склонив потупя взор они в безмолвеи растались,2,8,0.25
