[loss=0.695891261100769 loss_std=0.07137501239776611 wer=0.3762603116406966 wer_std=0.015533824279346324]
true_texts,pred_texts,distances,lengths,wers
"Серьезное ДТП произошло ночью 10 мая на проспекте Энгельса в Петербурге, перед пересечением с Рашетовой улицей.",серьезная дэтопе произошло ночью десятого мая на проспекте энгльса в петербурге перед пересечением селом расшетовой улицей,6,16,0.375
Фондовые рынки США закрылись снижением. Об этом свидетельствуют данные торгов.,фондовые рынки сыша закрыли снижением об этом свидетельству даный торгов,4,10,0.4
Раскидать блесны — произвести почтовую рассылку акционерам предприятия.,раскидать блесны произвести почтовую расылку акционером предприятия,2,7,0.2857142857142857
"Автобус направлялся в город Фермой, в нем, по некоторым данным, могли находиться до 45 школьников.",автобус направлялся в город фермой в нем по некотрым даном могли находиться до сорока пятьи школьников,4,15,0.26666666666666666
"Предположительно, в состав группы входят 30 наблюдателей, а также представители СМИ.",предположительно в состав групы входя тридцать наблюдателей а также представители сми,3,11,0.2727272727272727
"Об этом он заявил 3 февраля во время ""Большого разговора"" с журналистами в Минске.",об этом он заявил третьего февраля во время большого разговора с журналистами в минске,1,14,0.07142857142857142
"Премьер-министр России Дмитрий Медведев назначил Олега Сафонова главой Ростуризма, распоряжение об этом опубликовано на сайте кабмина в пятницу.",премьер министр роси дмитримидведев назначил о лега софоново главой растуризма распоряжение об этом опубликовано на сайте кобминов пятницу,9,19,0.47368421052631576
"Чай Лисма 13,20 руб.",чайлисма тринадцать рублей двадцать копек,5,5,1.0
"До сих пор нет никаких данных с участков, оборудованных КОИБами, хотя Собянин заявлял, что они будут объявлены в 20. 30.",до сих пор нет никаких дарных с участков оборудованых коебами хотя собянин заявлял что они будут объявлены в двадцати тридцать,5,20,0.25
"Федеральное агентство связи решило поддержать Сергея Бачевского, которого обвиняют в превышении должностных полномочий при сдаче коммерческим компаниям помещений в аренду.",федеральное агентство связи решило подержать сергеи бачевского которого обвиняют в привышени должносных полномочий прездаче комерческим компаниям помещени варенду,10,20,0.5
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавши и госпитализировано,4,6,0.6666666666666666
В настоящее время все пострадавшие госпитализированы.,в настояще время все пострадавшие госпитализированы,1,6,0.16666666666666666
Проводится проверка. Общая сумма ущерба устанавливается.,проводится проверка общай суму ущербы устанавливается,3,6,0.5
"По данному факту возбуждено уголовное дело, ведется следствие. В отношении подозреваемого решается вопрос об избрании меры пресечения.",по даному факту возбуждено уголовное дело ведет соследствия в отношени подозреваемого решается вопрос об избрание меры присечения,6,17,0.35294117647058826
«Деловой Петербург» — О. Прохорова — «Всероссийские взносы на проект «Охта центр»,деловой петербург о прохорова все росийские взносы на проект охто центр,3,10,0.3
"""Очевидное - невероятное"" шло в записи или был прямой эфир? Я в том смысле: не случалось ли технических накладок, и как вас наказывали за них?",очевидное невероятно шло в записе или был прямой эфир я в том смысле не случалось ли технических накладок и как вас наказывали за них,2,24,0.08333333333333333
"Также на ярмарке будет организована продажа промышленных и продовольственных товаров, изделий народных промыслов, выступят коллективы художественной самодеятельности.",также на ярмурке будет организованы продаже промышленых и продовольственых товаров и сдели народных промыслов выступит колективы художественой самой деятельности,12,17,0.7058823529411765
Проводится служебная проверка.,проводится служебнай проверка,1,3,0.3333333333333333
"Правительство РФ внесло в Госдуму законопроект о правопорядке на спортивных соревнованиях, соответствующий документ размещен в банке нормативных и распорядительных актов.",правительство реф внесло в госдому законопроект о правопорядке на спортивных сремнованиях сответствующий документ размещен в банке нормативных и распоредительных актов,5,20,0.25
