[loss=0.24509316682815552 loss_std=0.010508463717997074 wer=0.5221006564551423 wer_std=0.013458358738316958]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробежоматегащоны бояьсь погони у том лены спешат разбойники домой добычу на пути роня,7,13,0.5384615384615384
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмовнаюных дев знакомы слушают припев и старце всердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природу мимоходом равносьяньельет она,3,8,0.375
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врощих поднимали иль я юброшеный винок эли клачкий персиской шали или заплаканый плоток,10,15,0.6666666666666666
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,приольнисын его ворлав принял к рещениев царегради срукой грической кнежны,12,13,0.9230769230769231
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучехк за оградой не дышет утреней прохладой невежним запахом лугов,5,14,0.35714285714285715
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчаливом кого же в рабоке чесливом нашюны видесь узнает,8,13,0.6153846153846154
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",душой лититза на слождением коготы ищеть супоением где,8,9,0.8888888888888888
"с ресниц, с усов, С бровей слетела стая сов",рясницсусов сбравейс литело стая слов,8,9,0.8888888888888888
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины здружины братской переплыць и браный славы заслужить внимание гордоя наины,8,14,0.5714285714285714
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невеству молодую видут набрачную постель огни погасли,4,10,0.4
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову скланив потупя взор они в без мулвеи растались,5,8,0.625
