[loss=0.17477846145629883 loss_std=0.007512383162975311 wer=0.4113785557986871 wer_std=0.012894671102583315]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижомотегощены боясьс погони утомлены спешат разбойники домой добычу на пути роня,5,13,0.38461538461538464
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмоловнаюных дев знакомы слушают припев и старце в сердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природу мим оходом равно сияньельет она,4,8,0.5
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередковрочих поднимали или ею брошеный винок или клачкий персицкой шали или заплаканый плоток,10,15,0.6666666666666666
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольгисын его ворлав принял к рещение в цереграде с рукою греченской кнежны,9,13,0.6923076923076923
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих саоградо не дышит утреней прохладой не вежним запахом лугов,7,14,0.5
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в зумление мулчаливом кого же в рабоке счастливом нашьюны видесь узнает,6,13,0.46153846153846156
Вы помните ль нежданну встречу?,вы помнители неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой литит за наслождением когото ищет с упаением,6,9,0.6666666666666666
"с ресниц, с усов, С бровей слетела стая сов",среснисусов с бровейс ле тело стая сов,6,9,0.6666666666666666
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины сдружины братской переплыць и браной славы заслужить внимание гордоя наины,8,14,0.5714285714285714
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут на брачную постель огни погасли,1,10,0.1
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупя взор они в без молвеи растались,4,8,0.5
