[loss=0.4338522255420685 loss_std=0.04180728644132614 wer=0.42969307637401855 wer_std=0.010949152685117]
true_texts,pred_texts,distances,lengths,wers
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно определить вложет ли человек при помощи правильной интерпретаци его микровыражений,2,15,0.13333333333333333
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мазазавр был сам грозным хичником своего времени поэтому они боялся никогокроми других мазазавров,8,15,0.5333333333333333
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслеры тоже отдалел у не дань уважения,5,7,0.7142857142857143
Но Шенгенская зона в этом плане функционирует как единая страна.,нолшингенская зона в этом плане функционирует как единая страна,2,10,0.2
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальные кошке живуще в больших групах которые называется прайдами,4,11,0.36363636363636365
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столице молдовы является кишинев местный язык румынский но руский также широко распространен,4,12,0.3333333333333333
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",падинея произошла высоко горе и как полагают стало результатом вражеского огне,5,11,0.45454545454545453
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",и следуе архипелаге или посещая зера вы вполне сможте обайтесь и без ъехты,7,12,0.5833333333333334
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привело к тому что два вида рыба выимрали о два других в том числе грабатой голавле попали под угрозу ишезновения,6,21,0.2857142857142857
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пяш химического вещества вы можете сделать индикатора при помощи слокок раснык опусты,5,14,0.35714285714285715
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",росение производятки слорот которым дышет человек и поглащают уклеки слыгаз который человек водыхает,8,13,0.6153846153846154
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северне посетите также велики храмв отинской богоматери усыпальнится место всемирно известных явлений девы мари,6,14,0.42857142857142855
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пиаж определяется степению на сыщности ионами водорода аш пяш и следуемого химического соединения,8,13,0.6153846153846154
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",когда леинс работал в больнице свободное от работы время он начал раследовать случае преждевременых родов,5,16,0.3125
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и одинадцатью вечера по горному времени заключеные устройли пожарва дворе,8,15,0.5333333333333333
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо с ревновани в среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,3,13,0.23076923076923078
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если вы сходите на берек только в порядке экскуси на коробле вам не понадобиться отдельное виза зда тысяче девятого,8,18,0.4444444444444444
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шесть разоложников включая детей и пожалых людей освободили ранше как и филипинских фатографов,6,13,0.46153846153846156
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карло физикела потерял контроль над управлением своим автомобилем и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем мейше число роспи темене активного звезда по отношению к к онверсиям могнитного поля,8,14,0.5714285714285714
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если вы ходите и находиться рядом со сцены вам нужно приехать заране чтобы найти место для кемпинка в близе от музыке,8,19,0.42105263157894735
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он не назвал цифру для сокращения бюджетов сказав что они будут сделаны и сходясь производительности экономики китая,3,17,0.17647058823529413
Она тоньше под лунными морями и толще под нагорьями.,он отонша подлуными морями и толще подногориями,6,9,0.6666666666666666
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он еводорода это протоны от которых отделены электроны отому водорода состоят из одного протону и одного электрону,6,17,0.35294117647058826
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",коричество присутствующих было нас только велико что не все смогли попась на плочать в етого петра где проходили п охраны,9,17,0.5294117647058824
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываете мужщином и небойтесь стоятно своем такое недопустимо в независимости от культурных различий,8,16,0.5
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресение президентсешаодональ трам чрез през секретаря заявил что войскасоша покинуть сирию,11,17,0.6470588235294118
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которые все еще выглядит кагде на завры,8,13,0.6153846153846154
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после нечаслово случая гибсан был доставлену больницу но вскоре скончался,4,11,0.36363636363636365
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мортеи привел к присяге новой временой избирательной совет виз состоящий из девяти участников,6,14,0.42857142857142855
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апе столица само города расположен на островил полу и имеют население чудьмение сорокотысяч жителей,10,16,0.625
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многое можно сказать оптицах которые все еще выглядят когде на завры,9,13,0.6923076923076923
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал все что входила воду даже гиганский диназавыр такое как тира на завор не цравнилсь обы с ним,11,19,0.5789473684210527
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на пирамидах и разные пирамилы освещаются,1,8,0.125
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",деликоя операмида в гизе этой единственая из семечуде света которое осуществуют сегодня,7,13,0.5384615384615384
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все василены состоит из матери вся мотерие состоит измельчаяших частиц называемых атобами,7,14,0.5
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местах рима были установлены большие телвизионая и крано ть помощь которых люди могли наблюдать затеремони,7,17,0.4117647058823529
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",моза завор был самым грозным хичником свое времени поэтому он не боялся никого кроме других мозазавров,4,15,0.26666666666666666
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласной ядерному управлению япони на заводе были обнаружены радио активной цезий иет,7,12,0.5833333333333334
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арланда ментоса выстреливал из свои вентовки эм шестнадцать втуристов,7,9,0.7777777777777778
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятье и одинадатью вечера погорному времени заключеные устроили пожарва дворе,9,15,0.6
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производит кислородоб которым дыши человек и поклащает углекислыграз которые о человек выдыхает,8,13,0.6153846153846154
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное отечение течение создаваемое волными который разбиваются оберег или иногда обрив или чтото подобное,9,17,0.5294117647058824
