[loss=0.42717909812927246 loss_std=0.043723542243242264 wer=0.39543183440399715 wer_std=0.011568441733651047]
true_texts,pred_texts,distances,lengths,wers
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци в кледках зарода шего лини могут придаваться дале детям в то время какмутаци гдето еще могут привести гибели клетак и лираку,16,25,0.64
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно определить вложот дли человек при помощи правильной интерпретаци его микровыражений,3,15,0.2
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мазазавор был самым угрозным хищником своего времени поэтому он ни боялся никого кроме других мазазавров,4,15,0.26666666666666666
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслеры тоже отдалил у не дань уважения,5,7,0.7142857142857143
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционирует как единая страна,2,10,0.2
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы в самые социальные кошки живущие в больших групах которые называются прайдами,2,11,0.18181818181818182
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столицы молдовы является кишинев местный язык румынский но руский также широко распространен,4,12,0.3333333333333333
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",падения произошло высокогоре и как полагают стало результатом вражеского огне,4,11,0.36363636363636365
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",иследуя архипелаги или посечая зеры вы впал не сможете обатись и без ъехты,7,12,0.5833333333333334
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привело к тому что два вида рыб выимерали о два других в том числе грабаты голавли попали под угрозу ищезновения,5,21,0.23809523809523808
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пяш химического вещества вы можете сделать индикатора при помощи ество какраснык опусты,5,14,0.35714285714285715
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",росения производяткислорот которым дышит человек и поглащают уклеки слы газ который человек выдыхает,6,13,0.46153846153846156
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северни посетите так же велики храм в отинской багоматери усыпальнится место всемирно известных явлений девы мари,9,14,0.6428571428571429
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пиаж определяется степенью на сыщиности ионамиводорода ашпяж и следуемого химического соединения,8,13,0.6153846153846154
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",когда левинс работал в больнице свободноею от работы время он начал раследовать случае преждевременых родов,6,16,0.375
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и одинадцатью вечера по горному времени заключеные устроили пожарова дворе,7,15,0.4666666666666667
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо соревнование в среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,2,13,0.15384615384615385
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если вы сходите на берек только в порядке экскуси на коробле вам не понадобиться отдельные виза зда тысячи девятого,8,18,0.4444444444444444
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шесть розоложников включая детей и пожелых людей освободили ранше как и филипинских фатографов,6,13,0.46153846153846156
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карло физикела потерял контроль над управлением своим автомобилем и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем мейьше число роспи тем мене активног звезда по отношению к к онверсиям могнитного поля,7,14,0.5
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если вы ходите и находиться рядом со сцено вам нужно приехать заране чтобы наэти места для кемпенка в близи от музыке,10,19,0.5263157894736842
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он не назвал цифру для сокращения бюджетов сказав что они будут сделаны исходясь производительности экономики китая,3,17,0.17647058823529413
Она тоньше под лунными морями и толще под нагорьями.,он отонше подлуными морям и толча подногориями,8,9,0.8888888888888888
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он еводорода это протоны от которых отделены электроны отомоводорода состоят из одного протону и одного электрону,7,17,0.4117647058823529
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",коричество присутствующих было нас только велико что не все смогли попась на площа светого петра где проходили п охроны,8,17,0.47058823529411764
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываете мужчином и небойтесь стоятно своем такое недопустимо в независимости от культурных различий,8,16,0.5
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресение президентса шадональ трам чрез пред секретаря заявил что войска соша покинуть сирию,10,17,0.5882352941176471
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которые все еще выглядит кагде на завры,8,13,0.6153846153846154
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после неча слово случая гипсан был доставлен в больницу но вскоро искончался,5,11,0.45454545454545453
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи привел к пресяге новый временый избирательный совет виз состоящий из девяти участников,5,14,0.35714285714285715
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апя столица само города расположен на островил полу и имет население чудьмени сорокотысяч жителей,10,16,0.625
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многое можно сказать оптицах которые все еще выглядят когде на завры,9,13,0.6923076923076923
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал все что входила воду даже гиганский диназавор такое как тира на завор не цравнился обы с ним,11,19,0.5789473684210527
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на пирамидах и разные пирамилы освещаются,1,8,0.125
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",великоя перамида вгизе это единственая из семе чуде света которое существует сегодня,7,13,0.5384615384615384
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все васелены состоит из матери вся материя состоит измельчаяших частиц называемых атомами,5,14,0.35714285714285715
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местах рима были установлены большие тилевизионые и краны из помощь которых люди могли наблюдать задсеремони,7,17,0.4117647058823529
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",моза завор был самым грозным хичником своего времени поэтому он не боялся никого кроме других мозазавров,3,15,0.2
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласной ядерному управлению япони на заводе были обнаружены радиу активной цезий иет,7,12,0.5833333333333334
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арланда ментоса пыстреливал из свои винтовки эм шестнадцать в туристов,6,9,0.6666666666666666
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и одинозатью вечера по горному времени заключеные устроили пожарва дворе,7,15,0.4666666666666667
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производит кислородоб которым дыши человек и поклащает углигислыгаз которыего человек выдыхает,8,13,0.6153846153846154
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное течение течение создаваемое волными которые разбиваются о берег или иногда обрив или чтото подобное,5,17,0.29411764705882354
