[loss=0.15251295268535614 loss_std=0.0069770896807312965 wer=0.374617067833698 wer_std=0.012949158300721375]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижомотегощены бояь с погони утомлены спешат разбойники домой добычую на пути роня,6,13,0.46153846153846156
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмовноюных дев знакомы слушают припев и стартце в сердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природу мим оходом равно сиянье льет она,2,8,0.25
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали или ейю брошеный винок или клачки персицкой шали или заплаканый платок,9,15,0.6
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольги сын его ворлав принял к рещение в цареграде с рукою греченской кнежны,7,13,0.5384615384615384
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих саоградой не дышет утреней прохладой не вежним запахом лугов,7,14,0.5
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но в изумление мулчаливом кого же в рабоке счастливом наш юный видесь узнает,4,13,0.3076923076923077
Вы помните ль нежданну встречу?,вы помнители неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой летит за наслаждением когото ищет с упаением,5,9,0.5555555555555556
"с ресниц, с усов, С бровей слетела стая сов",сресниц сусов с бровейс летело стаясов,8,9,0.8888888888888888
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марьей неверные пучины сдружиный братской переплыть и браный славо заслужить внимание гордо наины,7,14,0.5
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невесту молодую видут на брачную постель огни погасли,1,10,0.1
"Главу склонив, потупя взор, Они в безмолвии расстались.",главу склонив потупя взор они в безмолвеи ростались,2,8,0.25
