[loss=0.21278314292430878 loss_std=0.008969413116574287 wer=0.45951859956236324 wer_std=0.01339281804089523]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробижоматегащены бояьсь погони утомлены спешат разбойники домой добычую на пути роня,6,13,0.46153846153846156
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они безмовнаюных дев знакомы слушают припев и стартце в сердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природу мим оходом равносьяньельет она,4,8,0.5
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врочих поднимали иль ею брошеный винок или клачкий персиской шали или заплаканый плоток,8,15,0.5333333333333333
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольгисын его ворлав принял к рещение в цареграде с рукой греческой кнежны,8,13,0.6153846153846154
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучих за оградой не дышет утреней прохладой не вежним запахом лугов,5,14,0.35714285714285715
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчаливом кого же в рабоке счесливом нашюный видись узнает,8,13,0.6153846153846154
Вы помните ль нежданну встречу?,вы помнители неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой литит за наслождением коготы ищет с упоеньем,5,9,0.5555555555555556
"с ресниц, с усов, С бровей слетела стая сов",сресни с усов с бравейс летело стая сов,4,9,0.4444444444444444
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины сдружины братской переплыть и браный славы заслужить внимание гордое наины,6,14,0.42857142857142855
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невеству молодую видут на брачную постель огни погасли,2,10,0.2
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупя взор они в без мовеи растались,4,8,0.5
