[loss=0.22035053372383118 loss_std=0.009079860523343086 wer=0.4814004376367615 wer_std=0.01264104759521291]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробежоматегащены боясь погони утомлены спешат разбойники домой добычу на пути роня,4,13,0.3076923076923077
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они без муловнаюных дев знакомы слушают припев и старце в сердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природу мим оходом равносьяньельет она,4,8,0.5
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередко врощих поднимали иль ейюуброшеный винок или клачкий персицкой шали или заплаканый платок,8,15,0.5333333333333333
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,при ольгисы н его ворлав принял к рещение в цареграде с рукою греченской кнежны,8,13,0.6153846153846154
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучихк за оградой не дышет утреней прохладой не вежним запахом лугов,5,14,0.35714285714285715
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумление мулчаливом кого же в рабокечесливом нашюны видесь узнает,8,13,0.6153846153846154
Вы помните ль нежданну встречу?,вы помнитель неждану встречу,3,5,0.6
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",дышой литит за наслождением коготы ищет с упоением,6,9,0.6666666666666666
"с ресниц, с усов, С бровей слетела стая сов",ресницсусов с бравейс летело стая слов,7,9,0.7777777777777778
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины здружины братской переплыць и браный славы заслужить внимание гордоя наины,8,14,0.5714285714285714
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот невеству молодую видут на брачную постель огни погасли,2,10,0.2
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупя взор они в без молвеи растались,4,8,0.5
