[loss=0.3008684515953064 loss_std=0.010546598583459854 wer=0.5724288840262582 wer_std=0.013173087876214023]
true_texts,pred_texts,distances,lengths,wers
"И, грабежом отягощенны, Боясь погони, утомленны, Спешат разбойники домой, Добычу на пути роняя.",и гробежоматегащены бояьсь погони утомлены спешат разбойники домой добычу напути роня,7,13,0.5384615384615384
"Они безмолвно юных дев Знакомый слушают припев, И старцев сердце молодеет.",они без муловнаюных дев знакомы слушают припев и старце всердце молодет,6,11,0.5454545454545454
На всю природу мимоходом Равно сиянье льет она.,на всю природумим оходом равносьяньельет она,5,8,0.625
"Нередко в рощах поднимали Иль ею брошенный венок, Или клочки персидской шали, Или заплаканный платок.",нередковрощих поднимали иль я юброшеный винок или клачкий персиской шали или заплаканый плоток,10,15,0.6666666666666666
При Ольге сын его Варлаф Приял крещенье в Цареграде С рукою греческой княжны,приольгисын его ворлав принял к рещенев царегради срукой греческой кнежны,11,13,0.8461538461538461
"Там люди, в кучах за оградой, Не дышат утренней прохладой, Ни вешним запахом лугов",там люди в кучихзаоградой не дышет утреней прохладой невежним запахом лугов,7,14,0.5
Но в изумленье молчаливом Кого же в рыбаке счастливом Наш юный витязь узнает?,но вызумлениемулчелиомкого же в рабоке счесливом нашюны видесь узнает,9,13,0.6923076923076923
Вы помните ль нежданну встречу?,вы помнитель нежданувстречу,4,5,0.8
"Душой летит за наслажденьем, Кого-то ищет с упоеньем",душой лититза наслождением коготы ищетсупоением ге,8,9,0.8888888888888888
"с ресниц, с усов, С бровей слетела стая сов",ряснисусов сбравейс литело стая слов,8,9,0.8888888888888888
Морей неверные пучины С дружиной братской переплыть И бранной славой заслужить Вниманье гордое Наины.,марей неверные пучины здружины братской переплыц ибраный славы заслужить внимание гордое наины,8,14,0.5714285714285714
И вот невесту молодую Ведут на брачную постель; Огни погасли.,и вот неветству молодую видут набрачную постель огни погасли,4,10,0.4
"Главу склонив, потупя взор, Они в безмолвии расстались.",глову склонив потупя взор они в без мулвеи ростались,4,8,0.5
