[loss=0.4775203764438629 loss_std=0.040560439229011536 wer=0.4814418272662384 wer_std=0.011486906443548781]
true_texts,pred_texts,distances,lengths,wers
"В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.",в частности утверждается что можно опеделить вложет ли человек при помощи правильной интерпретаци его микро выражений,5,15,0.3333333333333333
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",мазазавр был сам грозным хичником своего времени поэтому они боялся никовокроми других мазазавров,8,15,0.5333333333333333
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслеры тоже отдалелу не дань уважения,4,7,0.5714285714285714
Но Шенгенская зона в этом плане функционирует как единая страна.,нолшингенская зона в этом плане функцинирует как единая страна,3,10,0.3
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальные кошки живущие в больших групах которые называется прайдами,2,11,0.18181818181818182
"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.",столице молдовы является кишенев местний изык румынский но руский также широко распространен,6,12,0.5
"Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.",падинея произошло высоко горе и как полагают стало результатом вражеского огне,4,11,0.36363636363636365
"Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.",и следую архипелаге или посещая зера вы в полне сможте обайтесь и безехты,10,12,0.8333333333333334
"Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.",это привело к тому что два вида рыбо выимерали о два других в том числе грабаты голавли попали под угрозу ишезновения,6,21,0.2857142857142857
Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.,это называется пяш химического вещества вы можете сделать индикаторы при помощи слокак расныкопусты,5,14,0.35714285714285715
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",расения производит кислорот которым дышет человек и поглащают уклики слыгаз который человек выдыхает,7,13,0.5384615384615384
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северни посетите также велики храмв атинской богоматери усыпальнися место в семирно известных явлений делы мари,9,14,0.6428571428571429
Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.,показатель пяшь определяется степению на сощности и онами водорода аш пяшь и следуймого химического соединения,10,13,0.7692307692307693
"Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.",когда леинс работал в больнице свободное от работы время он начал раследовать случае преждевременыхродов,6,16,0.375
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью и один надцатью вечера по горному времени заключеные устроили пожарва дварет,8,15,0.5333333333333333
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",промимо сревновани в среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах,3,13,0.23076923076923078
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если вы сходите на берек только в порядке к скуси на коробле вам не понадобиться одельное визы зда тисяче девятого,10,18,0.5555555555555556
"Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.",шестиразоложников включая детей и пожалых людей освободили иранше как и филипинских фатогрофов,6,13,0.46153846153846156
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карлофизикело потерял контроль над управлением своим автомобилем и завершел гонку в скоре после старта,5,14,0.35714285714285715
"Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.",чем меьше число росбе тем мене активно звезда по отношению к конверсия могнитного поля,6,14,0.42857142857142855
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если вы ходите находиться рядом со сцены вам нужно приехать заране чтобы на йти место для кемпинко в близе от музыке,9,19,0.47368421052631576
"Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.",он не назвал цифру для сокращени бюджетов сказал что они будут сделаны исходясь производительности экономики китая,4,17,0.23529411764705882
Она тоньше под лунными морями и толще под нагорьями.,он отонше подлуными морями и толче подногориями,7,9,0.7777777777777778
"Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).",и он еводорода это протоны от которых отделены электроны отомуводорода состоят из одного протону и одного электрону,7,17,0.4117647058823529
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",коричество присутствующих было нас только велико что не все смогли попась на плочать в этого петра где прохозили похраны,9,17,0.5294117647058824
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываети мущином и небойтесь стоят на своем такое недопустимо в независиности от культурных различий,7,16,0.4375
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером в оскрисение президенса шадональтрамп через през секретаря заявил что войскасыша покинут сирию,8,17,0.47058823529411764
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще можно многое сказать оптицах которые все еще выглядит кагде на завры,8,13,0.6153846153846154
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",послени часлово случая гибсан был доставлену больницу на вскоре скончался,6,11,0.5454545454545454
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи привел к присяге новый времены избирательной совет виз состоящий из девяти участников,5,14,0.35714285714285715
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апе столица само города расположен на островил полу и имет населения жюдьменесарокотысяч жителей,11,16,0.6875
"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",но еще многое можно сказать оптицах которые всеще выглядят когде на завры,9,13,0.6923076923076923
"Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.",он также отаковал все что входила воду дажа киганский диназавыр такою как тира на завор не сравнилсь обы с ним,12,19,0.631578947368421
"Сцены показывают на пирамидах, и разные пирамиды освещаются.",сцены показывают на пирамидах и разные пирамилы освещаются,1,8,0.125
"Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.",деликоя перамидав гизе это единственоя из семичудисвета которою осуществуют сегодня,9,13,0.6923076923076923
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все васелены состоит из матери вся материе состоит измельчаяших честиц называемых атонами,8,14,0.5714285714285714
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были установлено большие тельвезионая и крансть помощь которых люди могли наблюдать заьсиремони,9,17,0.5294117647058824
"Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.",моза завор был самым грозным хичником своего времени поэтому он не боялся никого окроме других мазазавров,5,15,0.3333333333333333
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",к согласной ядерному управлению япони на заводе были овнаружены радил активной цези иет,8,12,0.6666666666666666
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,арланда ментоса выстреливал и свое вентовки ем шестнадцать втуристов,8,9,0.8888888888888888
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятьию и одинозатью вечера по горному времени заключеные устроили пожарва дворе,7,15,0.4666666666666667
"Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.",растение производиткислородыб котором дыше человек и поклащает убликий слгаз которыего человек выдыхает,9,13,0.6923076923076923
"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",отбойное отечение течение создаваемое волными который разбиваются о берег или иногда обрив или чтото подобное,7,17,0.4117647058823529
